entity_id,counterparty_id
ENT-004807,CP-007974
ENT-004809,CP-002614
ENT-004813,CP-007256
ENT-004814,CP-004344
ENT-004815,CP-005081
ENT-004816,CP-005904
ENT-004818,CP-002314
ENT-004819,CP-002371
ENT-004820,CP-INJ-0000521
ENT-004823,CP-002091
ENT-004826,CP-006054
ENT-004830,CP-007571
ENT-004831,CP-001388
ENT-004833,CP-004248
ENT-004834,CP-003566
ENT-004835,CP-000485
ENT-004838,CP-006040
ENT-004840,CP-001542
ENT-004841,CP-003378
ENT-004843,CP-005697
ENT-004844,CP-000095
ENT-004845,CP-001172
ENT-004847,CP-005919
ENT-004848,CP-INJ-0000673
ENT-004851,CP-000023
ENT-004852,CP-INJ-0001729
ENT-004853,CP-000835
ENT-004854,CP-000539
ENT-004859,CP-006550
ENT-004862,CP-006501
ENT-004863,CP-005985
ENT-004866,CP-000122
ENT-004867,CP-002078
ENT-004868,CP-004633
ENT-004869,CP-002607
ENT-004871,CP-007303
ENT-004874,CP-002317
ENT-004875,CP-INJ-0000935
ENT-004876,CP-005214
ENT-004877,CP-001376
ENT-004878,CP-002075
ENT-004879,CP-001463
ENT-004880,CP-002592
ENT-004882,CP-INJ-0001349
ENT-004883,CP-INJ-0000949
ENT-004884,CP-002127
ENT-004885,CP-003277
ENT-004886,CP-006419
ENT-004887,CP-003993
ENT-004888,CP-006081
ENT-004890,CP-000362
ENT-004891,CP-001385
ENT-004892,CP-004454
ENT-004895,CP-000079
ENT-004897,CP-005588
ENT-004898,CP-003097
ENT-004899,CP-005800
ENT-004901,CP-002793
ENT-004902,CP-006245
ENT-004903,CP-002286
ENT-004905,CP-000657
ENT-004907,CP-002943
ENT-004908,CP-INJ-0001306
ENT-004909,CP-001033
ENT-004910,CP-006433
ENT-004911,CP-000558
ENT-004912,CP-007740
ENT-004913,CP-000328
ENT-004914,CP-000538
ENT-004915,CP-005128
ENT-004917,CP-001957
ENT-004918,CP-000881
ENT-004921,CP-007649
ENT-004923,CP-007102
ENT-004924,CP-004852
ENT-004925,CP-003664
ENT-004926,CP-007041
ENT-004927,CP-INJ-0001481
ENT-004929,CP-006939
ENT-004930,CP-004787
ENT-004931,CP-001727
ENT-004932,CP-INJ-0000603
ENT-004934,CP-001694
ENT-004935,CP-005554
ENT-004936,CP-006379
ENT-004937,CP-001740
ENT-004938,CP-002455
ENT-004939,CP-003027
ENT-004942,CP-006144
ENT-004943,CP-006213
ENT-004947,CP-002829
ENT-004948,CP-007096
ENT-004949,CP-003062
ENT-004950,CP-004724
ENT-004952,CP-003786
ENT-004954,CP-000399
ENT-004956,CP-001799
ENT-004957,CP-004543
ENT-004958,CP-001607
ENT-004959,CP-000740
ENT-004960,CP-006025
ENT-004961,CP-000784
ENT-004963,CP-004308
ENT-004964,CP-002544
ENT-004965,CP-002236
ENT-004967,CP-002720
ENT-004970,CP-007506
ENT-004971,CP-001539
ENT-004973,CP-000630
ENT-004974,CP-001406
ENT-004976,CP-003255
ENT-004977,CP-003755
ENT-004978,CP-002790
ENT-004980,CP-006657
ENT-004982,CP-005401
ENT-004984,CP-INJ-0001829
ENT-004985,CP-002260
ENT-004986,CP-005606
ENT-004988,CP-005706
ENT-004989,CP-006413
ENT-004991,CP-001417
ENT-004992,CP-INJ-0000869
ENT-004995,CP-000251
ENT-004997,CP-INJ-0001525
ENT-004998,CP-003499
ENT-005004,CP-006094
ENT-005009,CP-003192
ENT-005011,CP-001133
ENT-005012,CP-005993
ENT-005013,CP-002582
ENT-005014,CP-007976
ENT-005015,CP-INJ-0001808
ENT-005017,CP-004991
ENT-005018,CP-002674
ENT-005020,CP-003969
ENT-005024,CP-001107
ENT-005025,CP-003344
ENT-005026,CP-006589
ENT-005027,CP-006214
ENT-005028,CP-007843
ENT-005029,CP-004921
ENT-005032,CP-002475
ENT-005033,CP-002109
ENT-005035,CP-007800
ENT-005037,CP-001359
ENT-005039,CP-000812
ENT-005040,CP-006074
ENT-005041,CP-INJ-0001402
ENT-005043,CP-000228
ENT-005045,CP-006119
ENT-005046,CP-000615
ENT-005047,CP-002722
ENT-005048,CP-006556
ENT-005049,CP-005620
ENT-005053,CP-001044
ENT-005054,CP-004850
ENT-005055,CP-005887
ENT-005056,CP-003009
ENT-005058,CP-004738
ENT-005060,CP-INJ-0000062
ENT-005061,CP-003267
ENT-005062,CP-005943
ENT-005064,CP-004197
ENT-005065,CP-000282
ENT-005066,CP-INJ-0000939
ENT-005067,CP-004235
ENT-005068,CP-000574
ENT-005069,CP-003015
ENT-005070,CP-001439
ENT-005071,CP-001984
ENT-005074,CP-000647
ENT-005076,CP-003943
ENT-005077,CP-005636
ENT-005078,CP-003238
ENT-005080,CP-007191
ENT-005081,CP-005151
ENT-005082,CP-006270
ENT-005085,CP-005364
ENT-005086,CP-001491
ENT-005088,CP-006984
ENT-005089,CP-003778
ENT-005091,CP-006400
ENT-005092,CP-001319
ENT-005095,CP-INJ-0001607
ENT-005096,CP-002239
ENT-005097,CP-006403
ENT-005098,CP-000223
ENT-005101,CP-001222
ENT-005103,CP-003200
ENT-005104,CP-004401
ENT-005109,CP-001963
ENT-005111,CP-004460
ENT-005112,CP-006643
ENT-005113,CP-006262
ENT-005115,CP-004821
ENT-005116,CP-004710
ENT-005117,CP-003868
ENT-005119,CP-007484
ENT-005120,CP-INJ-0000817
ENT-005121,CP-000989
ENT-005122,CP-001906
ENT-005124,CP-000339
ENT-005125,CP-001437
ENT-005126,CP-001261
ENT-005128,CP-007888
ENT-005129,CP-006863
ENT-005130,CP-006744
ENT-005131,CP-003823
ENT-005132,CP-004892
ENT-005133,CP-004001
ENT-005134,CP-001339
ENT-005136,CP-006216
ENT-005138,CP-007814
ENT-005139,CP-003830
ENT-005140,CP-006651
ENT-005143,CP-005440
ENT-005144,CP-007420
ENT-005145,CP-007795
ENT-005146,CP-004210
ENT-005149,CP-003404
ENT-005150,CP-000802
ENT-005153,CP-INJ-0001080
ENT-005156,CP-006655
ENT-005158,CP-006388
ENT-005159,CP-INJ-0001476
ENT-005161,CP-007848
ENT-005164,CP-002202
ENT-005165,CP-005882
ENT-005166,CP-INJ-0000347
ENT-005169,CP-004528
ENT-005172,CP-004484
ENT-005173,CP-004390
ENT-005175,CP-007393
ENT-005177,CP-005357
ENT-005178,CP-006155
ENT-005179,CP-INJ-0000943
ENT-005180,CP-003541
ENT-005181,CP-000934
ENT-005182,CP-001534
ENT-005183,CP-003802
ENT-005184,CP-002973
ENT-005186,CP-004379
ENT-005187,CP-000617
ENT-005188,CP-003853
ENT-005192,CP-003711
ENT-005193,CP-000499
ENT-005194,CP-000363
ENT-005195,CP-002401
ENT-005196,CP-006686
ENT-005198,CP-INJ-0001583
ENT-005201,CP-004906
ENT-005203,CP-004112
ENT-005206,CP-002275
ENT-005208,CP-001151
ENT-005209,CP-004448
ENT-005210,CP-000497
ENT-005211,CP-001322
ENT-005212,CP-006293
ENT-005213,CP-007820
ENT-005214,CP-003428
ENT-005215,CP-INJ-0001061
ENT-005216,CP-INJ-0000638
ENT-005217,CP-005073
ENT-005218,CP-004314
ENT-005219,CP-007978
ENT-005220,CP-INJ-0001017
ENT-005222,CP-006034
ENT-005223,CP-002247
ENT-005224,CP-004599
ENT-005225,CP-005627
ENT-005227,CP-006617
ENT-005229,CP-INJ-0000954
ENT-005231,CP-001703
ENT-005234,CP-007511
ENT-005237,CP-002855
ENT-005238,CP-001404
ENT-005239,CP-INJ-0001166
ENT-005240,CP-006687
ENT-005241,CP-003048
ENT-005243,CP-001840
ENT-005244,CP-003507
ENT-005245,CP-000068
ENT-005246,CP-003540
ENT-005247,CP-INJ-0001727
ENT-005248,CP-004707
ENT-005249,CP-006805
ENT-005251,CP-000894
ENT-005252,CP-004110
ENT-005253,CP-007363
ENT-005254,CP-000614
ENT-005256,CP-006652
ENT-005257,CP-002521
ENT-005258,CP-002364
ENT-005259,CP-005267
ENT-005260,CP-004294
ENT-005261,CP-001426
ENT-005262,CP-006563
ENT-005263,CP-001425
ENT-005264,CP-005268
ENT-005266,CP-000085
ENT-005269,CP-003932
ENT-005270,CP-004611
ENT-005272,CP-INJ-0001190
ENT-005273,CP-003659
ENT-005274,CP-004342
ENT-005276,CP-005582
ENT-005278,CP-000398
ENT-005279,CP-005902
ENT-005280,CP-003910
ENT-005281,CP-000109
ENT-005282,CP-005143
ENT-005283,CP-006877
ENT-005284,CP-007186
ENT-005285,CP-005782
ENT-005288,CP-004937
ENT-005290,CP-000102
ENT-005291,CP-001190
ENT-005293,CP-002025
ENT-005294,CP-007980
ENT-005295,CP-007659
ENT-005296,CP-INJ-0000407
ENT-005297,CP-INJ-0001298
ENT-005300,CP-001277
ENT-005301,CP-003354
ENT-005303,CP-006365
ENT-005305,CP-001134
ENT-005309,CP-003590
ENT-005310,CP-005516
ENT-005311,CP-002509
ENT-005312,CP-001142
ENT-005313,CP-005587
ENT-005315,CP-006817
ENT-005317,CP-006136
ENT-005318,CP-006868
ENT-005319,CP-003801
ENT-005320,CP-005913
ENT-005321,CP-002483
ENT-005322,CP-004231
ENT-005323,CP-004688
ENT-005324,CP-000757
ENT-005326,CP-002356
ENT-005329,CP-006286
ENT-005330,CP-007857
ENT-005333,CP-006627
ENT-005334,CP-006527
ENT-005335,CP-003226
ENT-005336,CP-002468
ENT-005337,CP-004760
ENT-005339,CP-005209
ENT-005340,CP-003284
ENT-005341,CP-006120
ENT-005342,CP-005108
ENT-005343,CP-005710
ENT-005344,CP-002459
ENT-005345,CP-004767
ENT-005346,CP-004077
ENT-005349,CP-000762
ENT-005350,CP-006211
ENT-005351,CP-004732
ENT-005352,CP-003203
ENT-005354,CP-000432
ENT-005355,CP-006642
ENT-005356,CP-002081
ENT-005357,CP-000269
ENT-005360,CP-004530
ENT-005362,CP-004472
ENT-005363,CP-005396
ENT-005364,CP-INJ-0001178
ENT-005367,CP-002629
ENT-005368,CP-003597
ENT-005369,CP-005149
ENT-005374,CP-006794
ENT-005375,CP-001129
ENT-005378,CP-004526
ENT-005380,CP-004319
ENT-005381,CP-005013
ENT-005384,CP-001966
ENT-005385,CP-001279
ENT-005386,CP-006442
ENT-005388,CP-002947
ENT-005391,CP-001145
ENT-005392,CP-006738
ENT-005394,CP-004601
ENT-005395,CP-000772
ENT-005396,CP-000448
ENT-005397,CP-004039
ENT-005399,CP-002932
ENT-005402,CP-002524
ENT-005403,CP-005962
ENT-005405,CP-001082
ENT-005406,CP-002045
ENT-005408,CP-001653
ENT-005412,CP-000805
ENT-005414,CP-003464
ENT-005416,CP-002777
ENT-005418,CP-004178
ENT-005421,CP-002148
ENT-005422,CP-003657
ENT-005423,CP-007437
ENT-005424,CP-000200
ENT-005427,CP-001252
ENT-005429,CP-004639
ENT-005430,CP-000175
ENT-005431,CP-003753
ENT-005432,CP-005580
ENT-005433,CP-000042
ENT-005434,CP-005325
ENT-005435,CP-006840
ENT-005436,CP-002705
ENT-005442,CP-001126
ENT-005445,CP-004132
ENT-005446,CP-000275
ENT-005448,CP-006593
ENT-005449,CP-007345
ENT-005450,CP-INJ-0001839
ENT-005452,CP-INJ-0000615
ENT-005453,CP-002723
ENT-005454,CP-INJ-0001517
ENT-005455,CP-INJ-0001725
ENT-005459,CP-006477
ENT-005460,CP-004569
ENT-005461,CP-006250
ENT-005463,CP-005515
ENT-005464,CP-004181
ENT-005466,CP-003121
ENT-005467,CP-002902
ENT-005469,CP-003594
ENT-005471,CP-004826
ENT-005472,CP-INJ-0001892
ENT-005474,CP-INJ-0000879
ENT-005475,CP-004337
ENT-005477,CP-004587
ENT-005480,CP-002358
ENT-005481,CP-001149
ENT-005482,CP-005115
ENT-005483,CP-004903
ENT-005484,CP-007454
ENT-005485,CP-007727
ENT-005486,CP-005561
ENT-005487,CP-004240
ENT-005490,CP-002937
ENT-005491,CP-005102
ENT-005493,CP-000968
ENT-005494,CP-004270
ENT-005495,CP-005562
ENT-005497,CP-006376
ENT-005498,CP-003583
ENT-005499,CP-INJ-0001777
ENT-005500,CP-006044
ENT-005502,CP-006827
ENT-005503,CP-005400
ENT-005504,CP-000634
ENT-005505,CP-INJ-0001485
ENT-005507,CP-INJ-0001901
ENT-005509,CP-001959
ENT-005510,CP-000248
ENT-005511,CP-007008
ENT-005512,CP-002552
ENT-005513,CP-003035
ENT-005515,CP-005027
ENT-005516,CP-000316
ENT-005518,CP-001645
ENT-005519,CP-004129
ENT-005522,CP-004878
ENT-005525,CP-003832
ENT-005526,CP-001952
ENT-005528,CP-INJ-0002065
ENT-005529,CP-005390
ENT-005532,CP-005892
ENT-005533,CP-INJ-0001991
ENT-005534,CP-003301
ENT-005535,CP-003263
ENT-005537,CP-002488
ENT-005538,CP-003761
ENT-005540,CP-002863
ENT-005541,CP-000442
ENT-005542,CP-000943
ENT-005543,CP-INJ-0001647
ENT-005547,CP-002536
ENT-005548,CP-INJ-0000668
ENT-005549,CP-001371
ENT-005552,CP-002568
ENT-005553,CP-002847
ENT-005555,CP-005695
ENT-005558,CP-002808
ENT-005560,CP-INJ-0001850
ENT-005561,CP-000296
ENT-005562,CP-003729
ENT-005563,CP-004034
ENT-005564,CP-INJ-0001460
ENT-005565,CP-005674
ENT-005566,CP-001575
ENT-005570,CP-001807
ENT-005571,CP-000827
ENT-005572,CP-005375
ENT-005573,CP-003400
ENT-005574,CP-002840
ENT-005575,CP-005972
ENT-005576,CP-001268
ENT-005578,CP-007679
ENT-005579,CP-002403
ENT-005581,CP-004855
ENT-005582,CP-002372
ENT-005584,CP-005138
ENT-005585,CP-006260
ENT-005587,CP-002408
ENT-005588,CP-006992
ENT-005589,CP-004431
ENT-005591,CP-001801
ENT-005592,CP-006631
ENT-005593,CP-INJ-0001162
ENT-005596,CP-004697
ENT-005598,CP-006560
ENT-005600,CP-INJ-0000262
ENT-005601,CP-004286
ENT-005602,CP-003967
ENT-005604,CP-001297
ENT-005606,CP-005634
ENT-005608,CP-007923
ENT-005609,CP-INJ-0001754
ENT-005610,CP-003375
ENT-005611,CP-000103
ENT-005612,CP-004836
ENT-005616,CP-002945
ENT-005617,CP-005660
ENT-005618,CP-003682
ENT-005620,CP-007862
ENT-005621,CP-000273
ENT-005622,CP-002460
ENT-005623,CP-005075
ENT-005624,CP-000127
ENT-005625,CP-003514
ENT-005626,CP-002576
ENT-005627,CP-007958
ENT-005630,CP-006566
ENT-005631,CP-000385
ENT-005632,CP-005735
ENT-005633,CP-001455
ENT-005635,CP-000065
ENT-005636,CP-004795
ENT-005639,CP-001433
ENT-005642,CP-006196
ENT-005643,CP-001895
ENT-005646,CP-003935
ENT-005650,CP-002772
ENT-005652,CP-003457
ENT-005655,CP-002060
ENT-005657,CP-004136
ENT-005658,CP-001117
ENT-005659,CP-007622
ENT-005661,CP-006633
ENT-005663,CP-INJ-0000459
ENT-005664,CP-002482
ENT-005667,CP-001849
ENT-005669,CP-001724
ENT-005672,CP-INJ-0000375
ENT-005673,CP-005616
ENT-005675,CP-004958
ENT-005676,CP-INJ-0000493
ENT-005677,CP-002698
ENT-005678,CP-001267
ENT-005680,CP-004862
ENT-005681,CP-INJ-0000526
ENT-005684,CP-003452
ENT-005686,CP-000994
ENT-005688,CP-INJ-0001579
ENT-005689,CP-000898
ENT-005691,CP-004459
ENT-005692,CP-INJ-0001733
ENT-005693,CP-INJ-0001137
ENT-005694,CP-004658
ENT-005695,CP-004706
ENT-005697,CP-004686
ENT-005698,CP-000453
ENT-005701,CP-000373
ENT-005702,CP-000036
ENT-005703,CP-000908
ENT-005704,CP-005744
ENT-005705,CP-006194
ENT-005706,CP-000478
ENT-005707,CP-004701
ENT-005709,CP-000421
ENT-005710,CP-001746
ENT-005713,CP-INJ-0000127
ENT-005715,CP-002167
ENT-005716,CP-003593
ENT-005719,CP-INJ-0001902
ENT-005721,CP-001153
ENT-005722,CP-000306
ENT-005723,CP-000330
ENT-005724,CP-INJ-0000371
ENT-005726,CP-004360
ENT-005730,CP-003986
ENT-005732,CP-005150
ENT-005735,CP-002007
ENT-005736,CP-005116
ENT-005740,CP-002263
ENT-005744,CP-INJ-0000509
ENT-005747,CP-000825
ENT-005750,CP-002639
ENT-005751,CP-INJ-0000192
ENT-005752,CP-001345
ENT-005754,CP-004172
ENT-005755,CP-001246
ENT-005757,CP-005661
ENT-005759,CP-001465
ENT-005760,CP-INJ-0001295
ENT-005761,CP-004938
ENT-005762,CP-004614
ENT-005763,CP-000764
ENT-005764,CP-INJ-0001177
ENT-005765,CP-006763
ENT-005767,CP-001236
ENT-005771,CP-005564
ENT-005772,CP-001551
ENT-005774,CP-004335
ENT-005777,CP-007273
ENT-005778,CP-003728
ENT-005780,CP-001360
ENT-005781,CP-001533
ENT-005782,CP-004591
ENT-005784,CP-005648
ENT-005785,CP-001549
ENT-005787,CP-000221
ENT-005788,CP-002446
ENT-005789,CP-001097
ENT-005790,CP-006962
ENT-005791,CP-004452
ENT-005792,CP-002439
ENT-005793,CP-002569
ENT-005795,CP-005253
ENT-005796,CP-003649
ENT-005797,CP-005272
ENT-005798,CP-006346
ENT-005799,CP-006789
ENT-005800,CP-001585
ENT-005801,CP-INJ-0000384
ENT-005802,CP-006722
ENT-005803,CP-007989
ENT-005804,CP-000178
ENT-005807,CP-007692
ENT-005811,CP-002489
ENT-005812,CP-001578
ENT-005813,CP-006647
ENT-005820,CP-005590
ENT-005821,CP-005731
ENT-005824,CP-003562
ENT-005826,CP-004872
ENT-005827,CP-000243
ENT-005828,CP-006483
ENT-005829,CP-006795
ENT-005831,CP-005352
ENT-005832,CP-001751
ENT-005833,CP-000608
ENT-005834,CP-006042
ENT-005835,CP-007347
ENT-005837,CP-002359
ENT-005838,CP-INJ-0000002
ENT-005839,CP-003357
ENT-005840,CP-004873
ENT-005841,CP-002957
ENT-005847,CP-003807
ENT-005848,CP-006514
ENT-005850,CP-002178
ENT-005851,CP-INJ-0001122
ENT-005852,CP-005466
ENT-005854,CP-005088
ENT-005856,CP-005577
ENT-005859,CP-000128
ENT-005860,CP-003164
ENT-005861,CP-005251
ENT-005864,CP-001348
ENT-005865,CP-005428
ENT-005866,CP-001144
ENT-005867,CP-005884
ENT-005868,CP-005690
ENT-005869,CP-INJ-0000125
ENT-005870,CP-003893
ENT-005871,CP-002156
ENT-005874,CP-005618
ENT-005876,CP-000314
ENT-005877,CP-007653
ENT-005878,CP-004608
ENT-005881,CP-003110
ENT-005885,CP-003432
ENT-005886,CP-007619
ENT-005888,CP-003335
ENT-005890,CP-INJ-0001200
ENT-005891,CP-001677
ENT-005892,CP-000238
ENT-005893,CP-001380
ENT-005895,CP-000187
ENT-005896,CP-001121
ENT-005897,CP-INJ-0001498
ENT-005899,CP-INJ-0000785
ENT-005901,CP-003229
ENT-005902,CP-000533
ENT-005907,CP-007955
ENT-005909,CP-007439
ENT-005910,CP-000163
ENT-005911,CP-007086
ENT-005912,CP-002084
ENT-005913,CP-001198
ENT-005915,CP-005816
ENT-005917,CP-004692
ENT-005918,CP-000480
ENT-005919,CP-003115
ENT-005921,CP-INJ-0000977
ENT-005923,CP-001525
ENT-005924,CP-000561
ENT-005925,CP-001664
ENT-005926,CP-005126
ENT-005927,CP-004627
ENT-005929,CP-INJ-0000434
ENT-005930,CP-005042
ENT-005932,CP-INJ-0000874
ENT-005933,CP-003754
ENT-005934,CP-005607
ENT-005935,CP-001120
ENT-005936,CP-006045
ENT-005939,CP-000188
ENT-005940,CP-006105
ENT-005941,CP-005901
ENT-005946,CP-000172
ENT-005947,CP-005524
ENT-005948,CP-002539
ENT-005949,CP-002064
ENT-005950,CP-003645
ENT-005951,CP-INJ-0001949
ENT-005952,CP-002955
ENT-005953,CP-003644
ENT-005954,CP-INJ-0001593
ENT-005957,CP-005215
ENT-005958,CP-000837
ENT-005959,CP-005360
ENT-005960,CP-002753
ENT-005962,CP-004894
ENT-005964,CP-002009
ENT-005965,CP-005037
ENT-005966,CP-006981
ENT-005968,CP-001174
ENT-005969,CP-INJ-0000936
ENT-005971,CP-005718
ENT-005972,CP-005263
ENT-005973,CP-002581
ENT-005974,CP-001192
ENT-005975,CP-INJ-0000752
ENT-005976,CP-005158
ENT-005978,CP-001790
ENT-005979,CP-004952
ENT-005986,CP-003999
ENT-005987,CP-002889
ENT-005988,CP-006254
ENT-005990,CP-002590
ENT-005991,CP-005265
ENT-005992,CP-001793
ENT-005995,CP-004425
ENT-005996,CP-005948
ENT-005998,CP-003038
ENT-005999,CP-006683
ENT-006001,CP-006132
ENT-006002,CP-003359
ENT-006003,CP-005220
ENT-006004,CP-005172
ENT-006005,CP-007275
ENT-006006,CP-000387
ENT-006008,CP-000397
ENT-006009,CP-004994
ENT-006011,CP-000838
ENT-006012,CP-005164
ENT-006013,CP-006001
ENT-006020,CP-INJ-0001361
ENT-006021,CP-004544
ENT-006032,CP-004060
ENT-006033,CP-004070
ENT-006034,CP-001720
ENT-006035,CP-003527
ENT-006037,CP-002693
ENT-006039,CP-007761
ENT-006042,CP-004974
ENT-006044,CP-003610
ENT-006045,CP-004436
ENT-006046,CP-003908
ENT-006047,CP-005370
ENT-006049,CP-000040
ENT-006050,CP-001770
ENT-006053,CP-000141
ENT-006057,CP-INJ-0000633
ENT-006059,CP-000789
ENT-006060,CP-006028
ENT-006061,CP-INJ-0001983
ENT-006062,CP-003300
ENT-006065,CP-001378
ENT-006066,CP-005292
ENT-006067,CP-003181
ENT-006068,CP-005501
ENT-006069,CP-006004
ENT-006070,CP-INJ-0000369
ENT-006071,CP-003703
ENT-006072,CP-001258
ENT-006073,CP-005906
ENT-006074,CP-INJ-0001453
ENT-006075,CP-002208
ENT-006079,CP-005716
ENT-006080,CP-000062
ENT-006081,CP-000565
ENT-006085,CP-003473
ENT-006087,CP-000628
ENT-006088,CP-005767
ENT-006089,CP-004904
ENT-006091,CP-INJ-0001908
ENT-006092,CP-007350
ENT-006093,CP-002887
ENT-006094,CP-002232
ENT-006096,CP-000337
ENT-006101,CP-001933
ENT-006102,CP-INJ-0001091
ENT-006103,CP-003532
ENT-006104,CP-001762
ENT-006105,CP-004046
ENT-006106,CP-005083
ENT-006107,CP-001514
ENT-006108,CP-003030
ENT-006109,CP-INJ-0001218
ENT-006110,CP-002297
ENT-006112,CP-005992
ENT-006113,CP-004806
ENT-006115,CP-INJ-0000117
ENT-006116,CP-006469
ENT-006117,CP-007584
ENT-006119,CP-004527
ENT-006124,CP-005077
ENT-006126,CP-002210
ENT-006127,CP-007773
ENT-006130,CP-INJ-0001165
ENT-006131,CP-001544
ENT-006132,CP-001020
ENT-006133,CP-INJ-0001502
ENT-006135,CP-001920
ENT-006136,CP-005517
ENT-006137,CP-006257
ENT-006139,CP-006369
ENT-006140,CP-003075
ENT-006141,CP-003651
ENT-006142,CP-003920
ENT-006146,CP-004584
ENT-006147,CP-004535
ENT-006149,CP-000491
ENT-006150,CP-001185
ENT-006151,CP-005954
ENT-006152,CP-005188
ENT-006154,CP-003099
ENT-006156,CP-006207
ENT-006157,CP-003163
ENT-006158,CP-001207
ENT-006159,CP-006327
ENT-006160,CP-000121
ENT-006162,CP-006900
ENT-006164,CP-004267
ENT-006166,CP-002437
ENT-006167,CP-004648
ENT-006168,CP-INJ-0002073
ENT-006171,CP-INJ-0000596
ENT-006174,CP-000646
ENT-006176,CP-000794
ENT-006179,CP-004105
ENT-006180,CP-001944
ENT-006183,CP-001665
ENT-006184,CP-005141
ENT-006186,CP-000297
ENT-006188,CP-006855
ENT-006189,CP-INJ-0000359
ENT-006190,CP-006936
ENT-006191,CP-002828
ENT-006192,CP-005701
ENT-006193,CP-003053
ENT-006194,CP-005787
ENT-006195,CP-005429
ENT-006196,CP-002543
ENT-006198,CP-002303
ENT-006200,CP-003368
ENT-006201,CP-003168
ENT-006202,CP-003735
ENT-006205,CP-000037
ENT-006206,CP-000904
ENT-006207,CP-INJ-0000536
ENT-006208,CP-005921
ENT-006209,CP-005832
ENT-006210,CP-001854
ENT-006211,CP-004737
ENT-006212,CP-004238
ENT-006214,CP-INJ-0000762
ENT-006215,CP-004056
ENT-006216,CP-001065
ENT-006217,CP-002785
ENT-006219,CP-INJ-0002048
ENT-006220,CP-003611
ENT-006221,CP-003843
ENT-006222,CP-007492
ENT-006223,CP-006472
ENT-006224,CP-005449
ENT-006227,CP-006140
ENT-006229,CP-INJ-0000759
ENT-006230,CP-006008
ENT-006233,CP-002453
ENT-006234,CP-002295
ENT-006236,CP-004605
ENT-006237,CP-006049
ENT-006238,CP-003946
ENT-006240,CP-001309
ENT-006242,CP-004867
ENT-006245,CP-004941
ENT-006246,CP-005389
ENT-006247,CP-001626
ENT-006248,CP-004187
ENT-006249,CP-004229
ENT-006250,CP-004310
ENT-006253,CP-INJ-0001209
ENT-006255,CP-INJ-0001156
ENT-006258,CP-005324
ENT-006259,CP-005091
ENT-006260,CP-004369
ENT-006261,CP-000846
ENT-006263,CP-003355
ENT-006264,CP-007782
ENT-006265,CP-002571
ENT-006267,CP-002897
ENT-006269,CP-002308
ENT-006271,CP-001628
ENT-006272,CP-005379
ENT-006273,CP-004913
ENT-006274,CP-002660
ENT-006275,CP-INJ-0000165
ENT-006277,CP-000921
ENT-006278,CP-006882
ENT-006279,CP-005553
ENT-006280,CP-004385
ENT-006281,CP-005221
ENT-006284,CP-000857
ENT-006286,CP-006581
ENT-006287,CP-005765
ENT-006290,CP-003839
ENT-006291,CP-INJ-0001653
ENT-006292,CP-003409
ENT-006293,CP-003022
ENT-006295,CP-001073
ENT-006296,CP-002894
ENT-006299,CP-001663
ENT-006300,CP-004151
ENT-006301,CP-004581
ENT-006303,CP-001041
ENT-006304,CP-INJ-0001629
ENT-006305,CP-INJ-0000820
ENT-006306,CP-005491
ENT-006309,CP-INJ-0001484
ENT-006311,CP-001503
ENT-006312,CP-006102
ENT-006313,CP-000665
ENT-006314,CP-000194
ENT-006315,CP-INJ-0000308
ENT-006316,CP-006452
ENT-006318,CP-006583
ENT-006321,CP-004733
ENT-006323,CP-002118
ENT-006325,CP-003302
ENT-006326,CP-004135
ENT-006327,CP-INJ-0000679
ENT-006329,CP-006614
ENT-006330,CP-004406
ENT-006331,CP-001819
ENT-006332,CP-003209
ENT-006333,CP-INJ-0001422
ENT-006336,CP-000035
ENT-006337,CP-INJ-0000496
ENT-006338,CP-000250
ENT-006339,CP-005047
ENT-006340,CP-001975
ENT-006341,CP-004423
ENT-006343,CP-004349
ENT-006344,CP-005078
ENT-006345,CP-005771
ENT-006346,CP-001858
ENT-006347,CP-003386
ENT-006348,CP-005086
ENT-006349,CP-005493
ENT-006350,CP-006182
ENT-006351,CP-005030
ENT-006352,CP-001227
ENT-006353,CP-002258
ENT-006355,CP-007255
ENT-006357,CP-002348
ENT-006359,CP-007939
ENT-006360,CP-INJ-0001874
ENT-006363,CP-002506
ENT-006365,CP-006884
ENT-006367,CP-002457
ENT-006369,CP-005248
ENT-006372,CP-004079
ENT-006373,CP-INJ-0001260
ENT-006374,CP-000719
ENT-006375,CP-002246
ENT-006376,CP-005597
ENT-006378,CP-000993
ENT-006379,CP-001103
ENT-006381,CP-002689
ENT-006382,CP-007911
ENT-006383,CP-005513
ENT-006384,CP-001442
ENT-006385,CP-003996
ENT-006387,CP-006602
ENT-006389,CP-004442
ENT-006391,CP-INJ-0001371
ENT-006395,CP-004801
ENT-006397,CP-001456
ENT-006400,CP-003056
ENT-006402,CP-003666
ENT-006403,CP-004615
ENT-006404,CP-000714
ENT-006407,CP-001867
ENT-006408,CP-005312
ENT-006409,CP-000870
ENT-006410,CP-001219
ENT-006413,CP-001118
ENT-006414,CP-005392
ENT-006415,CP-000929
ENT-006416,CP-INJ-0001728
ENT-006417,CP-006009
ENT-006418,CP-000877
ENT-006419,CP-001759
ENT-006421,CP-000820
ENT-006422,CP-002634
ENT-006423,CP-005568
