counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-002997,Kennedy-Woods S.A.S,CA,GUOO00Y847UD1K2CKD27,2011-12-21,Samuel Hahn,61742704,3B,ENT-004358,matched
CP-003076,"Herman, Rodgers & Green Capital",HK,P3LZ00GATDDWE21ENE55,2020-06-30,Devin Mendoza,29488299,2B,ENT-005080,matched
CP-005672,Hernandez Inc hldgs,CH,,2023-08-07,Veronica Glover,89655060,3B,ENT-008420,matched
CP-007347,Terry-Allen Holdings,IE,,2016-01-17,Jessica Hall,50944119,2A,ENT-003573,ambiguous
CP-008228,Phillips-Hall Partners,GB,,2020-11-12,Erica Pearson,6819997,1B,,unmatched
CP-002909,Harrison Inc Grp,IE,GA8I00419VS9C1XN4C39,2021-11-02,Kelly Warner,81138562,NR,ENT-004292,matched
CP-002963,Gross LLC sa,AU,ZYQJ00N32DKNLS0AN970,2016-02-08,Brian Owen,2408875,1A,ENT-003613,matched
CP-000258,Drake LLC PLC,JP,DYFL00IMRUTL60RV6C85,2021-04-17,Jamie Bennett,76837706,1B,ENT-008341,exact
CP-006824,"Casey, Gonzalez & Jenkins AB",SE,,2022-10-27,Michael Morales,30673770,NR,ENT-004340,matched
CP-009709,Fisher LLC GmbH,SG,LLUI00GX6FKZRDUPKL97,2011-02-11,Candice Guerrero PhD,9717792,2A,,unmatched
CP-006454,Moore Limited LLC,LU,5RX400Q45NX2WB04W054,2016-12-31,Jose Powell,7517247,3B,ENT-003647,matched
CP-001042,mitchell-hudson inc,SG,7QWZ00ZN1EDHEGJZ1O28,2015-03-15,Tiffany Mckinney,19781702,2B,ENT-004288,matched
CP-009208,Riggs-Willis SA,HK,,2011-12-09,Jack Rios,70644250,1A,,unmatched
CP-001361,BG,FR,4WG500W28UYGETE76939,2023-03-20,Jennifer Obrien,25266391,2B,ENT-002773,matched
CP-004883,Anderson-Cohen,IT,EHQ200S20YQG33XBD816,2016-12-23,Gilbert Deleon,24029258,NR,ENT-009775,matched
CP-009749,Kirby PLC Capital,FR,3P9G00AUN67HK3XPQX13,2011-05-30,Christian Kelley,72027907,2B,,unmatched
CP-001449,PLC Barnes BV,SG,,2014-03-30,Kathleen Jones,89605576,NR,ENT-007300,matched
CP-001866,wright-grimes group,DK,RGNJ00ZM3618LEU6ZU81,2010-04-08,Kimberly Schmidt,45554889,3A,ENT-000563,matched
CP-002991,ACOSTA LLC NV,LU,9YWI00US6E2I2BEAYB63,2021-09-12,Brittany Contreras,67675844,2A,ENT-009441,matched
CP-001679,Russell Ltd Investments,CA,Z99J00KPW4USCPF5KJ38,2017-10-31,Anne Williams,34489839,3A,ENT-006923,matched
CP-007718,Higgins-Bradley PLC,AU,,2017-10-09,Jason Sutton,39153436,1A,ENT-007824,ambiguous
CP-003603,CASTILLO-HARRINGTON AB,SE,,2012-11-17,Mr. Christopher Waller Jr.,66447604,2B,ENT-000995,matched
CP-004829,"Brown, Jensen and Rice L.L.C.",IE,916P00JPVWP8VO57KP56,2011-02-13,Natalie White,5442494,3B,ENT-001565,matched
CP-009567,Guerra-Bautista Group,FR,,2013-07-11,Tracy Delgado,49197727,1B,,unmatched
CP-008160,Ross and Sons Holdings,AT,,2017-08-29,George Hunt,93972543,3B,,unmatched
CP-003539,martin inc holdings,DK,,2022-09-07,Charles Jordan,76953190,NR,ENT-003543,matched
CP-001700,Jackson-Skinner,BE,,2023-03-01,Rebecca Reed,42084742,2A,ENT-006484,matched
CP-000618,Caldwell-Carter SAS,AU,9JW000QG4DIL8MJ34D85,2011-01-17,Heidi Tanner,55951011,1A,ENT-006856,exact
CP-006549,Lopez GRP Holdings,JP,3K8H00PKLYY55HUHRX89,2023-08-25,Danielle Schneider,65619111,3B,ENT-003032,matched
CP-004168,& Compton-Sharp Co,IT,,2012-04-13,Cody Brown,37632537,2B,ENT-008066,matched
CP-005255,"Hines, Pineda and Group",HK,XQIB008I0CP6SFZ0WW73,2022-10-06,Michelle Alvarez,49174063,1B,ENT-003509,matched
CP-005725,King-Ross,DK,7J2L00AUKD1TTJWYXG18,2020-10-27,Anthony Martin,99074371,1A,ENT-004752,matched
CP-006299,"Carroll, Ramirez Rodriguez and Ltd",JP,,2012-11-18,Jamie Black,62198532,2A,ENT-001962,matched
CP-003862,SS,AU,,2012-01-13,Cynthia Powell,65316012,NR,ENT-009140,matched
CP-008551,"Gay, Marshall and Francis Corporation",HK,D05N0094P5SQQ9ZWK742,2015-11-02,Keith Brooks,93748738,3A,,unmatched
CP-009145,Carpenter-Brennan Inc,US,,2016-12-16,James Phillips,85203006,3B,,unmatched
CP-000181,"Fischer, Durham and Miller Corp",IE,,2015-06-11,John Ward,85492304,1B,ENT-004923,exact
CP-004629,MG,BE,,2015-12-24,Jack Walters,57132601,1B,ENT-003029,matched
CP-007935,"Gonzalez, Pace",AT,,2014-03-05,Melanie Bautista,69052975,1B,ENT-008836,ambiguous
CP-009860,Conley-Hall LLC,AU,,2021-09-20,Lori Gallagher,71000415,NR,,unmatched
CP-001738,Ferguson Investments Corp,CA,28XN0082J8DTJ32UEU96,2019-04-09,Travis Newton,98695346,2B,ENT-008268,matched
CP-000031,Wells PLC & Co,CH,,2020-08-29,Paul Wilson,46296179,NR,ENT-004590,exact
CP-003174,Williams LLC ag,AT,QOQO00PYCWEU97Z77D17,2013-12-12,Judy Morris,4462437,3A,ENT-000934,matched
CP-009413,"Patton, Mercado and Wilkins Holdings",LU,,2012-11-23,Sandra Levine,5433930,1A,,unmatched
CP-008159,Green-Pena & Partners,JP,,2014-03-25,Rebecca Bowman,9525005,1A,,unmatched
CP-007984,RSACP,CA,,2021-02-01,Ana Schmitt,64621698,NR,ENT-008827,ambiguous
CP-003856,Klein Inc and Co,DE,RVUF00N09CALRHGZ5693,2013-05-27,Brittney Daniels,82354522,1B,ENT-006707,matched
CP-008260,"Flowers, Ballard and Collins Group",DE,CL9800CXCJ1TR8XF2L17,2013-11-30,Eric Taylor,21769837,1B,,unmatched
CP-001437,"Rodriguez, Osborne and Rodriguez Cap.",ES,NYC200Y0XTQZ88LEGD55,2015-10-12,Erin Fleming,35264724,1B,ENT-005125,matched
CP-000269,Ward-Young NV,NL,DIU4003ZYKHRV7X4FZ93,2022-12-31,Patricia Grant,18976761,2A,ENT-005357,exact
CP-009725,Williams LLC & Co,CH,,2016-07-19,Andrew Johnson,48403345,3A,,unmatched
CP-003558,Sanders & Sons Holdings,IT,,2022-12-07,Suzanne Steele,51644872,1B,ENT-000704,matched
CP-007620,Bartlett-Sloan Capital,HK,,2010-12-07,Gwendolyn Valentine,58866476,3B,ENT-001072,ambiguous
CP-001405,"JORDAN, COOK AND ALEXANDER AB",IT,19QE00MDC5L0FACHS670,2017-01-19,Michael Hebert,10485598,1B,ENT-003319,matched
CP-008572,Fox PLC BV,AU,,2019-06-23,Robert Wallace,48736228,NR,,unmatched
CP-002239,"Lowe, Morgan and Vega hldgs",BE,C25Y00AXFP64NIR9KI96,2012-07-27,Sara Torres,12371458,NR,ENT-005096,matched
CP-004827,Archer and Partners,DK,1U6X00WHK1MF692PZ010,2014-06-24,Vanessa Rosales,60337230,3A,ENT-004324,matched
CP-005273,Vazquez LTD Group,FR,5A2300JK3OL8Z7FZ4X28,2018-06-11,Ashley Ramirez,23355210,3A,ENT-002218,matched
CP-009875,"Todd, Jackson and Bryant & Co",LU,,2010-10-01,Lisa Ruiz,57800494,2A,,unmatched
CP-002884,hernandez-griffin srl,DK,J6QA00U88QNQPIF6EY96,2012-02-22,Jennifer Giles,57030737,2A,ENT-003066,matched
CP-008268,Nunez and Sons SAS,IE,,2017-06-16,Dennis Schaefer,82043574,1A,,unmatched
CP-004289,"Coleman, Barry and GmbH Mcdaniel",CH,JBFF003SJE6FQHDCSW66,2011-11-11,Amy Riley,36740038,NR,ENT-003061,matched
CP-006480,"TURNER, CUNNINGHAM AND HOLDER HOLDINGS",NO,,2012-06-03,Joshua Smith,99367359,3A,ENT-006794,matched
CP-002732,DEAN-JIMENEZ PLC,GB,7ZVK00Y2REFJQIGYVZ88,2019-09-08,Debbie Lucas,91978103,1A,ENT-000259,matched
CP-008211,Harper Inc Group,AU,,2013-01-10,Martin Stevenson,54071372,1A,,unmatched
CP-006696,WARE-MEDINA CORP,US,488M0033VI89RETR8S92,2012-01-12,Craig Jimenez,5515628,2A,ENT-003905,matched
CP-009089,Adams-Hartman Limited,GB,,2021-08-19,Connie Burton,50498797,3B,,unmatched
CP-001930,GTP,JP,228M00F9L36W7TVBQ259,2016-02-26,Donna Miranda,66730585,1B,ENT-003847,matched
CP-005693,torres group ab,DK,,2017-02-24,Robert Bishop,15120470,2A,ENT-002477,matched
CP-006841,"Goodwin, Farmer & Vaughn BV",LU,WHVF001HQJLZH9OAFK14,2017-01-05,Jamie Meyers,71063650,3B,ENT-002630,matched
CP-006008,Johnson & Sons & Co,SG,RMLD00BRE6ZJFXCL1Z98,2023-02-10,Darrell Davidson,45607995,1A,ENT-006230,matched
CP-001537,white inc plc,ES,,2019-06-05,Anita Elliott,12077525,2B,ENT-002575,matched
CP-009711,Tucker PLC Holdings,AT,,2014-07-13,Cynthia Johnson,31821913,NR,,unmatched
CP-003519,davis-stephens group,DK,VKMC00X5ZPHW7LHXOL64,2021-09-24,Leslie Morris,24207279,2B,ENT-001054,matched
CP-009314,Taylor-Hensley AG,DE,,2020-02-16,Daniel Clark,81452127,1B,,unmatched
CP-005634,Thomas-Zavala and Co,CH,8PWR00EPB15AVILIVI36,2019-03-19,Brandon Santiago,51826924,3A,ENT-005606,matched
CP-001772,lynch ltd bv,NL,ISUV00YK28F7K5MTVG24,2015-06-03,Leslie Johnson,75401812,3A,ENT-001401,matched
CP-001840,Harris & Sons Holdings,BE,BNL500ND5RNJHAK7XU45,2022-07-11,Joy Collins,63610824,3B,ENT-005243,matched
CP-002355,"Meyers, and Leonard Shah Limited",GB,ZCJ0002O5RYSCRKEX884,2015-04-06,Angela Richards,99589223,NR,ENT-009261,matched
CP-009891,Allen-Lowe Group,JP,J0QP00IT0RHNLURNZZ18,2020-10-29,Mrs. Alison Jackson,35626946,2B,,unmatched
CP-000579,Gonzalez Group Capital,SE,,2017-10-15,Robert Hill,58273418,3B,ENT-000113,exact
CP-004244,FI,DK,PO7M00HV9SAHJPVKNJ49,2011-08-08,Andrew Chambers,37310085,1A,ENT-002687,matched
CP-005500,"Moore, Neal and Farmer Ptnrs",AU,,2017-10-10,Jacqueline Garner,79136369,3A,ENT-004056,matched
CP-003885,JG,NL,,2017-01-23,Katherine Williams,72575866,2B,ENT-008114,matched
CP-007096,"Blackburn, Henderson and",CA,,2017-06-06,Doris Reyes,27019254,1A,ENT-006246,ambiguous
CP-001749,"BAXTER, GARRETT AND EDWARDS PARTNERS",AU,,2019-08-17,Raymond Kim,51610521,3A,ENT-007121,matched
CP-002028,MS,CA,TD3A00BEG1CJ8PMOZK59,2014-03-07,Emily Johnston,6686743,1A,ENT-000621,matched
CP-005346,Diaz & Sons Group,AT,0RTM00G7C0Q6ULH3X032,2013-11-14,Cindy Osborn,38801198,NR,ENT-000821,matched
CP-003460,Jackson-Bradley Co &,DE,41QK00IIE80YPG2MIR94,2021-02-24,Nathaniel Williamson,25190577,1A,ENT-002247,matched
CP-000540,"Parks, Johnson and Love Capital",HK,XZ0X009F6F5226G5IU87,2010-08-27,Derek Cox,71997508,3B,ENT-001292,exact
CP-002883,hopkins-wallace gmbh,BE,,2020-03-30,James Hill,26834019,1B,ENT-002879,matched
CP-002546,Marsh-Klein Investments,JP,,2016-06-19,Billy Green,99941466,1B,ENT-002960,matched
CP-007394,Villegas-Davis Corporation,HK,,2020-03-21,Julie May,42468085,1B,ENT-009789,ambiguous
CP-007573,CDAAG,DK,,2013-05-10,Rachel Luna,76421060,2A,ENT-002407,ambiguous
CP-008736,Palmer-Richards Capital,IT,,2014-08-31,Brian Tran,38952133,2B,,unmatched
CP-005023,"Johnson, Stevenson and SAS",ES,,2020-05-14,Manuel Carter,33912113,3B,ENT-002217,matched
CP-001560,& Pittman-Wright Co,CH,,2011-03-29,Timothy Weiss,36933884,2A,ENT-002530,matched
CP-008151,Aguilar PLC Holdings,CH,LL0N00PT9K70P4DLQM58,2018-06-25,Michelle Wolfe,96056154,2B,,unmatched
CP-001354,MARTIN-WILLIAMS CORPORATION,IE,FN5H003S92XFYG1IB547,2015-10-02,Samuel Smith,49244709,3B,ENT-009075,matched
CP-006634,"Farmer, Dorsey Bell Holdings",BE,,2015-04-30,Kristin Smith,43143261,1B,ENT-000384,matched
CP-000768,Gray Group BV,BE,OUEL00CQSE3TV1ES5376,2013-12-10,Michael Harris,6368025,2A,ENT-000070,exact
CP-006722,Freeman Investments Capital,US,,2013-02-08,Eric Miller,92881186,2A,ENT-005802,matched
CP-003766,allen plc group,NL,L4DL001X2BK26BO38932,2018-04-25,Jeffrey Arnold,89361276,3B,ENT-004295,matched
CP-002077,BG,ES,WRGA0007B3BMKN9B1Q79,2022-07-05,Brian Schaefer,3619320,NR,ENT-004983,matched
CP-008004,Velasquez-Galloway AB,ES,,2016-08-19,James Avila,66211775,NR,,unmatched
CP-002230,"olsen, payne and butler corp",IT,,2021-01-11,John Tanner,49977676,3B,ENT-004870,matched
CP-009453,Butler-Phillips Corp,JP,,2020-04-24,Patricia Jones,47187295,3A,,unmatched
CP-001084,Pierce-Williams P.L.C.,GB,LXIB00Y4Z3K1IG0TXI20,2020-05-25,Martha Hudson,93973989,1A,ENT-004499,matched
CP-009173,Acosta-Thompson LLC,US,,2018-02-17,Linda Miller,66418859,2B,,unmatched
CP-005275,"HILL, ALVAREZ AND WARD & CO",CH,,2015-08-14,Jessica Brooks,95213923,3A,ENT-006134,matched
CP-007899,"Dunn, Johnson",ES,,2011-01-25,Mariah Russo,87151846,2B,ENT-005747,ambiguous
CP-006079,Cruz Ltd Holdings,DK,KUXD00RH4K4JKEN2CQ92,2020-01-06,Sharon Thomas,21910666,NR,ENT-001986,matched
CP-002367,"Harper, Smith & Buchanan Ltd",HK,HR13003NO3AAMTFPW656,2015-07-25,Michael Davis,25710914,NR,ENT-000344,matched
CP-002914,"Doyle Thomas, and Rosales AG",DE,,2017-10-12,Dennis Moore,58802658,3B,ENT-004085,matched
CP-009046,Campbell Group Holdings,SE,,2010-04-08,Jessica Scott,12956398,1B,,unmatched
CP-005710,PARKER-NGUYEN CORPORATION,US,IKL700IEOO3T7WYV5J86,2018-05-03,Michael Glenn,45960003,3B,ENT-005343,matched
CP-004491,SS,FR,8LFK001NQ8HS2C39Z390,2018-07-25,Heather Sweeney,3201289,1A,ENT-007404,matched
CP-000673,Ramirez-Bell Group,DE,T3CN00RY587XIR2G4213,2021-04-01,Eric Harmon,37945855,1B,ENT-002983,exact
CP-000226,Gibson Group Capital,SE,ZKAX00B8IP9EFYYZY137,2021-08-12,Alvin Clark,59975388,2A,ENT-007203,exact
CP-002765,TI,NO,5T1W00W8PAWHLQ7AR431,2019-11-12,Jeffrey Campbell,41618766,3A,ENT-001616,matched
CP-004726,carroll-huerta ag,HK,660N00FFRTXS6Y04N396,2011-06-05,Michelle Stafford,34822919,1A,ENT-003161,matched
CP-004206,Marquez Ltd Enterprises,IE,JX9T00RT4H95VVZ4YI18,2012-12-03,Dylan Kelly,85973211,1A,ENT-009506,matched
CP-000194,"Clark, Meza and Harper Group",SE,KZON002V1FSL7PLW3Y49,2012-06-06,Grant Holland,6835365,2A,ENT-006314,exact
CP-009704,Garza Ltd AB,SE,,2013-07-20,Cindy Mason,5633363,NR,,unmatched
CP-008077,Key-Galvan AB,NO,,2018-01-26,Maureen Rhodes,87441277,2B,,unmatched
CP-006860,"Smith, Arnold & Atkins Corporation",AU,,2017-04-19,Sarah Wiley,21558098,2A,ENT-002989,matched
CP-004706,LLC Murray Capital,NO,,2011-05-23,Monica Hickman,67133382,NR,ENT-005695,matched
CP-009092,Rowland-Brooks GmbH,CH,,2011-12-15,Stephen Hicks,68364230,3B,,unmatched
CP-009242,Hanna-Wise BV,JP,,2020-07-16,Amanda Morales,40669440,2B,,unmatched
CP-003660,PLC Mercado Ltd,HK,ID4V008EYKHGKJPVBL41,2010-03-24,Cody Valdez,61657544,3A,ENT-008972,matched
CP-004019,BASP,AU,UOUT00JQF8RCUUNH7S59,2017-11-19,Phillip Hamilton,6442281,2A,ENT-007430,matched
CP-004378,DLC,IE,,2019-03-31,John Molina DDS,33372222,3A,ENT-005051,matched
CP-006170,"SMITH, WALKER AND HART GMBH",AU,ZP0W00E65B6G36HG7D25,2013-04-18,Ashley Lopez,9745160,2B,ENT-006967,matched
CP-007398,"Jordan, Harper",IT,,2016-07-30,Yvonne Hogan,87111056,NR,ENT-008314,ambiguous
CP-008059,Robinson LLC Holdings,IE,,2016-08-27,Lauren Brown,49583461,2B,,unmatched
CP-009333,"Brown, Evans and Mcgee SA",SG,DXMK008LARBI3LUWNW48,2019-06-02,Leah Anderson,77570646,3B,,unmatched
CP-003377,HI,US,,2013-01-28,Theresa Adkins,84026289,1B,ENT-002230,matched
CP-004025,davis group group,DE,PHLV00O6MOFTYE638G29,2011-02-09,Rachel Hall,65424906,1A,ENT-004773,matched
CP-000836,"Rose, Graham and Salazar Capital",GB,,2021-06-25,Stephanie Perkins,45907796,2B,ENT-008589,exact
CP-005522,smith-warren & co,DE,ZKT800V3NRO003MMEI95,2017-01-11,Michael Carter,63933601,2B,ENT-004611,matched
CP-003053,Floyd-Conner,SG,,2021-05-09,Kelly Morris,83935734,2A,ENT-006193,matched
CP-001458,Miller-Fields GRP,FR,HYH000NUQPW6KAWJGE89,2022-10-01,Brittany Davis,50537029,NR,ENT-002478,matched
CP-004970,parker-williams nv,BE,,2022-05-27,Glenn Hudson,56547423,2A,ENT-003357,matched
CP-003220,"Rodriguez, and Massey Day GmbH",AU,VHRZ00ZC5DP4SE5T4265,2021-05-10,Alyssa Lopez,50081959,NR,ENT-004148,matched
CP-000724,Stafford Ltd SAS,FR,NUBS00WLCEF5ITYPHT48,2012-11-22,Amanda Johnston,62209644,NR,ENT-004265,exact
CP-006966,"Velazquez, and Johnson AB",DK,6BFZ00RWMH05AVCJSO19,2022-04-01,Erika Miller,65461504,1A,ENT-003003,matched
CP-005130,PRICE LLC & CO,CA,,2013-05-12,Antonio King,87758565,1A,ENT-000334,matched
CP-007410,Boyd and Sons,ES,,2011-09-25,Lance Simmons,72987955,1A,ENT-003102,ambiguous
CP-007230,Cain Inc &,SG,,2014-06-07,Jesus Stein,33814859,3A,ENT-007006,ambiguous
CP-009549,Frost-Boyer Inc,IT,,2019-08-12,Natalie Boyd,98578281,1A,,unmatched
CP-004641,Collier-Haney Ventures,ES,WTNK002FVO6KWTVHIB97,2017-07-21,James Lane,90160127,3A,ENT-009432,matched
CP-008028,"Walker, Bailey and Evans SA",FR,MR2300QV7RR9NRUFQ816,2016-02-07,Justin Doyle,56085246,2A,,unmatched
CP-000065,Cobb LLC Group,FR,RABI009WU9S3LJPEOA11,2016-10-03,Joseph Gutierrez,14693884,1B,ENT-005635,exact
CP-006181,hernandez-hensley ab,NO,502S007J15NFJ9DRTF82,2021-09-23,Scott Garrett,40024060,NR,ENT-006556,matched
CP-009957,Melton PLC Holdings,GB,,2015-02-03,Julie Smith,45194920,3B,,unmatched
CP-005893,Reeves Group cap,AU,,2018-11-05,Anthony Simmons,95463029,NR,ENT-004207,matched
CP-006616,STRICKLAND-PALMER AG,CA,,2010-01-19,Richard Donovan,10772662,1A,ENT-000355,matched
CP-009215,"Smith, Taylor and Stafford NV",JP,,2023-05-03,Robin Pruitt,46960771,1B,,unmatched
CP-002211,HLG,AT,551S00AIA7QF850W2X90,2011-06-14,Melissa Sexton,84994770,3A,ENT-002007,matched
CP-003781,Johnson Ltd Inc.,US,,2011-10-10,Samuel Brown,31476917,2B,ENT-006177,matched
CP-001357,WARD-PATRICK GROUP,US,F5IK00LEYC5KE33JWD32,2022-03-12,Charles Torres,77364742,3B,ENT-002990,matched
CP-000562,"Escobar, Mullins and Lynch Capital",AU,5N6800G4IRYNP44G9637,2017-02-01,Natasha Bailey,70447566,3A,ENT-009017,exact
CP-005562,Jackson PLC B.V.,NL,29E900NVPO611W3RYW92,2015-12-29,Pamela Taylor,52786574,3A,ENT-005495,matched
CP-001699,WS,AU,78RZ005CWCC2P37IPD79,2022-06-03,Justin Flores,19302249,1A,ENT-002356,matched
CP-003276,WG,FR,DZM800D35R9FANL0YO50,2015-08-23,Emily Miller,17965914,1B,ENT-005600,matched
CP-007129,PLG,DK,,2017-04-15,John Sullivan,46644673,1A,ENT-008974,ambiguous
CP-002986,barnett inc gmbh,DE,EH2J00SNG38588887N19,2019-11-15,Misty Roach,18078898,3A,ENT-003935,matched
CP-007960,Matthews Group SAS,HK,,2021-09-30,Toni Flores,24079957,NR,ENT-003122,ambiguous
CP-004203,Morgan-Lopez,SE,,2020-01-05,Jordan Patel,81842038,2A,ENT-000502,matched
CP-000467,Ward Inc Inc,CA,DQJT002P0OCXNO5R5F60,2022-11-05,Timothy Hunt,26331721,1B,ENT-005903,exact
CP-009076,Stanley Inc GmbH,CH,,2020-05-06,Sharon Rosales,22339275,2A,,unmatched
CP-002696,HL,AT,20ZT00X6P8Z5D5EUSC45,2020-07-31,Melvin Williams,63109625,3A,ENT-002364,matched
CP-004133,long-chang plc,LU,E0ZT00XV54OVDSS85W42,2019-05-17,Barbara Elliott,37430324,3A,ENT-008981,matched
CP-002565,"schmidt, fuller and johnson group",GB,,2015-01-16,Kenneth Ruiz,52574721,1B,ENT-004343,matched
CP-005563,Olsen-Haley Investments,LU,,2014-02-15,Lisa Mendez,18562234,2A,ENT-007811,matched
CP-009740,Downs-Jackson SRL,IT,,2018-09-02,Jordan Patterson,2790920,NR,,unmatched
CP-004393,JOHNSON-MUNOZ BV,JP,6SUI009ZQ7XBH5JU3U26,2021-07-09,Doris Long,86347135,1B,ENT-002895,matched
CP-006804,GARDNER-TAYLOR PARTNERS,SG,PAI700S8BI9XDB27O142,2011-10-26,Sarah Schmidt,18860250,3A,ENT-009907,matched
CP-001318,Richards-White B.V.,NL,,2011-12-05,David Gutierrez,95632864,3A,ENT-004360,matched
CP-003594,"francis, lewis and carter gmbh",CH,99D500GYH5ILJB768654,2016-08-14,Matthew Smith,74934975,2B,ENT-005469,matched
CP-006816,"HAMMOND, BATES AND GORDON SRL",ES,,2014-06-15,Eric Frederick,9259808,1A,ENT-004297,matched
CP-002901,RC,AU,,2014-12-22,Edward Jackson,6770631,3B,ENT-008356,matched
CP-003452,OLSON-SIMPSON CORPORATION,HK,8YP100FT36Y4LF6M9U12,2014-09-11,Caitlin Chapman,46666357,1B,ENT-005684,matched
CP-003067,durham-rodgers srl,IE,,2020-09-26,Daniel Wilson,3885176,2B,ENT-006876,matched
CP-009614,"Boyd, Dixon and Harris Holdings",CA,,2023-02-10,Eduardo Hurst,17236886,3B,,unmatched
CP-000798,Dunn Ltd Group,HK,UJUM003AY4L6SOE8JO86,2015-04-24,Tracy Doyle,63142159,2A,ENT-001412,exact
CP-001803,Johnson P.L.C. Partners,SG,,2010-03-27,Sarah Williams,2263781,1A,ENT-002041,matched
CP-006042,BL,LU,NLOC0020L86M4B4NU946,2021-06-13,Katherine Francis,85919049,2A,ENT-005834,matched
CP-008105,Estrada-Holmes Group,US,,2011-09-20,Eric Thompson,26022411,2B,,unmatched
CP-002135,"Valdez, Williams & Richards Capital",NO,DZ8B00U3W7OFVOY1ZE40,2023-02-07,Blake Harris,4126492,NR,ENT-004599,matched
CP-005486,STEVENS-SULLIVAN & CO,DE,,2011-11-18,Derrick Wood,71365294,1B,ENT-002334,matched
CP-006924,Jackson-Lawson Co &,CH,,2016-08-01,Kylie Smith,65843573,1A,ENT-000182,matched
CP-003543,BROCK-TAYLOR SAS,LU,,2011-06-25,Christopher Brooks,70768637,1A,ENT-003376,matched
CP-006000,"harper, dodson and graham group",CH,SZ6A00FC1W6U6CCD0Q78,2016-06-12,Sandra Brown,81066055,2B,ENT-008364,matched
CP-002341,"MOYER, RICHARD AND LARSON PARTNERS",GB,ZZXQ00HKM0KJ5GIQUL17,2012-12-14,Brandi Rodriguez,7386994,2A,ENT-006987,matched
CP-006278,GUTIERREZ-DUDLEY GROUP,DK,,2022-05-10,Matthew Henry,35482034,2B,ENT-004539,matched
CP-008082,"Morales, Fischer and Salas AG",AU,,2014-06-02,Angelica Peters,19483423,1A,,unmatched
CP-003105,Davis PLC Hldg,NL,9ZJX00LH8L6E7VAAGU99,2018-08-01,Eric Scott,86596107,1B,ENT-000333,matched
CP-002679,MC,NO,PLZQ009RA08IDSF0GN81,2012-08-01,Jacqueline Hammond,51661856,NR,ENT-006254,matched
CP-004485,PL,GB,R2T300TATXEJSAJIMS40,2012-04-13,Joshua Christian,17282609,1A,ENT-007917,matched
CP-003173,"Hill, Martinez and Rhodes Investments",NL,NLZT00WXOL4BKUU5CZ26,2013-09-30,Lisa Dean,66210005,2B,ENT-000607,matched
CP-008988,"Tyler, Weber and Tyler SRL",IT,G87E00XJ0S4YXMUHGN74,2014-03-02,Jesse Smith,3346077,3A,,unmatched
CP-006655,SLH,DK,EFJ700511X0LPCJ0HQ50,2014-12-31,Michael Lawson,90295770,3A,ENT-005156,matched
CP-002060,SS,FR,56G600MEGBOEDDA9HS78,2013-08-23,Kerry Haas,7166546,2B,ENT-005655,matched
CP-000801,Martin and Sons LLC,IT,C7ZQ00ZK1I4WVTPSBD29,2020-12-11,Sandra Phillips,96314000,1A,ENT-009416,exact
CP-002159,DOUGLAS PLC NV,IE,,2015-12-14,Ashley Carson,99986278,1A,ENT-001648,matched
CP-006437,Delgado Inc grp.,AT,MIRN00O6P2HFDWZJUC45,2020-08-23,Michael Cameron,37127421,NR,ENT-002874,matched
CP-006001,"Robertson, and Mercado Group",AT,PMQY0056K1THKL5UYM61,2011-11-19,Sarah Phillips,79717449,2B,ENT-006013,matched
CP-007324,Carter and Sons,HK,,2022-11-09,Patricia Smith,72013292,3A,ENT-001711,ambiguous
CP-009101,Lindsey Ltd Inc,LU,,2018-05-21,Makayla Pittman,80410250,3B,,unmatched
CP-007746,"Swanson, Mcneil",HK,,2011-12-24,Mario Weeks,42397481,3B,ENT-008209,ambiguous
CP-007052,Reilly-Sanders NV,IT,,2011-06-27,Glenn Moyer,42040595,3A,ENT-004803,ambiguous
CP-009570,Mccullough Group Corporation,CA,,2021-11-22,Amanda Davis,16135499,NR,,unmatched
CP-000791,Price LLC Holdings,AT,Y54I00QA1Q0GN1WQ1122,2011-12-07,Lori Zhang,76234058,3A,ENT-008390,exact
CP-003155,Miller Grp SA,FR,RF7C00960HLXPGWNV341,2016-04-08,Jeffery Clements,41455610,2A,ENT-009849,matched
CP-002562,Diaz-Frederick,LU,ONQA00IPT6UR9XRWNN85,2011-09-07,Teresa Smith,45067077,3A,ENT-000784,matched
CP-009348,Schmidt-Coleman GmbH,ES,QGTU0000DXTQWILRLD95,2017-08-10,Kim Anderson,31312283,NR,,unmatched
CP-003215,garcia-price capital,FR,JCAC00THEHJ8NLQVEK82,2019-10-12,Laura Turner,3073321,3A,ENT-009011,matched
CP-003987,"FULLER, INGRAM AND MOSS GROUP",SG,,2017-01-10,Travis Deleon,31518688,3B,ENT-000490,matched
CP-006218,stokes group capital,DK,DTTU00M2IXEXB92YFA38,2019-11-28,Amanda Williams,86723051,2B,ENT-000999,matched
CP-009336,"Mcdaniel, Page and House Capital",SG,,2023-08-17,Katherine Davis,37927036,3A,,unmatched
CP-001249,AP,GB,,2019-05-22,Brandon Rosales,97251645,3A,ENT-003082,matched
CP-002907,EH,LU,7K6X00K3GPI3RFSSF138,2021-02-20,Megan Bailey,33514678,1A,ENT-002938,matched
