counterparty_id,_true_a_id,_match_type
CP-007451,ENT-006911,ambiguous
CP-009392,,unmatched
CP-001276,ENT-000367,matched
CP-000784,ENT-004961,exact
CP-009777,,unmatched
CP-001002,ENT-008652,matched
CP-001611,ENT-001893,matched
CP-002729,ENT-006636,matched
CP-009318,,unmatched
CP-002524,ENT-005402,matched
CP-004719,ENT-001672,matched
CP-007915,ENT-000952,ambiguous
CP-008759,,unmatched
CP-004639,ENT-005429,matched
CP-006016,ENT-009045,matched
CP-004627,ENT-005927,matched
CP-007618,ENT-007711,ambiguous
CP-003409,ENT-006292,matched
CP-005122,ENT-007199,matched
CP-001977,ENT-009281,matched
CP-007183,ENT-002975,ambiguous
CP-002862,ENT-002333,matched
CP-004004,ENT-000960,matched
CP-007998,ENT-004953,ambiguous
CP-005776,ENT-008744,matched
CP-001173,ENT-007986,matched
CP-006444,ENT-003547,matched
CP-005778,ENT-009549,matched
CP-000583,ENT-008116,exact
CP-004782,ENT-008738,matched
CP-008043,,unmatched
CP-006156,ENT-007411,matched
CP-004743,ENT-008338,matched
CP-004486,ENT-006605,matched
CP-005498,ENT-009437,matched
CP-000694,ENT-005154,exact
CP-002716,ENT-003904,matched
CP-001226,ENT-008702,matched
CP-008780,,unmatched
CP-002670,ENT-009988,matched
CP-000352,ENT-009507,exact
CP-000260,ENT-000048,exact
CP-003800,ENT-004417,matched
CP-005124,ENT-003086,matched
CP-008540,,unmatched
CP-009311,,unmatched
CP-003468,ENT-007725,matched
CP-007377,ENT-000052,ambiguous
CP-003056,ENT-006400,matched
CP-000505,ENT-004808,exact
CP-003894,ENT-006661,matched
CP-008310,,unmatched
CP-006839,ENT-008422,matched
CP-004290,ENT-007004,matched
CP-007675,ENT-001940,ambiguous
CP-009261,,unmatched
CP-002604,ENT-008188,matched
CP-008501,,unmatched
CP-005869,ENT-008612,matched
CP-009268,,unmatched
CP-001520,ENT-009097,matched
CP-000280,ENT-001510,exact
CP-001087,ENT-009417,matched
CP-008993,,unmatched
CP-008123,,unmatched
CP-009040,,unmatched
CP-001442,ENT-006384,matched
CP-001411,ENT-008307,matched
CP-000892,ENT-007345,exact
CP-009772,,unmatched
CP-005728,ENT-002060,matched
CP-006144,ENT-004942,matched
CP-002999,ENT-008437,matched
CP-009517,,unmatched
CP-008989,,unmatched
CP-007542,ENT-005337,ambiguous
CP-006009,ENT-006417,matched
CP-002795,ENT-004492,matched
CP-000783,ENT-009612,exact
CP-007193,ENT-004587,ambiguous
CP-009125,,unmatched
CP-007860,ENT-002140,ambiguous
CP-003636,ENT-003706,matched
CP-002680,ENT-001205,matched
CP-005940,ENT-003702,matched
CP-002366,ENT-004041,matched
CP-000413,ENT-003248,exact
CP-006638,ENT-000989,matched
CP-007751,ENT-005579,ambiguous
CP-009634,,unmatched
CP-000057,ENT-004722,exact
CP-001541,ENT-009006,matched
CP-008295,,unmatched
CP-007054,ENT-008355,ambiguous
CP-004804,ENT-000079,matched
CP-000521,ENT-009089,exact
CP-008642,,unmatched
CP-002514,ENT-007689,matched
CP-003228,ENT-002112,matched
CP-000518,ENT-001749,exact
CP-008227,,unmatched
CP-000720,ENT-008049,exact
CP-002727,ENT-000943,matched
CP-006418,ENT-007329,matched
CP-005923,ENT-004804,matched
CP-002463,ENT-006777,matched
CP-009961,,unmatched
CP-005955,ENT-003816,matched
CP-007521,ENT-009959,ambiguous
CP-008037,,unmatched
CP-007648,ENT-007532,ambiguous
CP-004468,ENT-008931,matched
CP-006598,ENT-003640,matched
CP-008074,,unmatched
CP-005833,ENT-007124,matched
CP-009577,,unmatched
CP-000848,ENT-000662,exact
CP-003795,ENT-001825,matched
CP-005164,ENT-006012,matched
CP-009727,,unmatched
CP-009139,,unmatched
CP-008190,,unmatched
CP-009237,,unmatched
CP-004333,ENT-001786,matched
CP-004744,ENT-003195,matched
CP-003048,ENT-005241,matched
CP-005142,ENT-006920,matched
CP-007348,ENT-002141,ambiguous
CP-004624,ENT-000208,matched
CP-003269,ENT-002927,matched
CP-005526,ENT-009302,matched
CP-003868,ENT-005117,matched
CP-002409,ENT-009546,matched
CP-002936,ENT-006595,matched
CP-000935,ENT-007316,exact
CP-003461,ENT-002350,matched
CP-007833,ENT-005219,ambiguous
CP-000190,ENT-004709,exact
CP-004157,ENT-003995,matched
CP-004442,ENT-006389,matched
CP-005204,ENT-008810,matched
CP-007825,ENT-007223,ambiguous
CP-001170,ENT-001191,matched
CP-004761,ENT-006719,matched
CP-008963,,unmatched
CP-003458,ENT-009572,matched
CP-006857,ENT-005899,matched
CP-002203,ENT-009617,matched
CP-000755,ENT-002235,exact
CP-008928,,unmatched
CP-008248,,unmatched
CP-004213,ENT-006613,matched
CP-004824,ENT-007828,matched
CP-005141,ENT-006184,matched
CP-004284,ENT-003412,matched
CP-000056,ENT-007585,exact
CP-006031,ENT-002027,matched
CP-003844,ENT-009359,matched
CP-004666,ENT-000604,matched
CP-003702,ENT-009812,matched
CP-003212,ENT-008407,matched
CP-001147,ENT-000170,matched
CP-005569,ENT-009259,matched
CP-006803,ENT-009312,matched
CP-008385,,unmatched
CP-001292,ENT-004946,matched
CP-001109,ENT-000140,matched
CP-001031,ENT-003612,matched
CP-001144,ENT-005866,matched
CP-002788,ENT-000525,matched
CP-001526,ENT-003867,matched
CP-002384,ENT-005330,matched
CP-004809,ENT-003388,matched
CP-005470,ENT-008392,matched
CP-005022,ENT-000692,matched
CP-009707,,unmatched
CP-005327,ENT-008008,matched
CP-005102,ENT-005491,matched
CP-003909,ENT-008800,matched
CP-006892,ENT-008909,matched
CP-003058,ENT-003492,matched
CP-003933,ENT-008913,matched
CP-008955,,unmatched
CP-003669,ENT-000219,matched
CP-001293,ENT-001323,matched
CP-009619,,unmatched
CP-002541,ENT-003973,matched
CP-000722,ENT-001092,exact
CP-000383,ENT-003079,exact
CP-003374,ENT-001673,matched
CP-003836,ENT-004121,matched
CP-009894,,unmatched
CP-009982,,unmatched
CP-004993,ENT-008234,matched
CP-007644,ENT-005414,ambiguous
CP-004465,ENT-002175,matched
CP-002530,ENT-004060,matched
CP-003726,ENT-001349,matched
CP-000922,ENT-004221,exact
CP-003326,ENT-004134,matched
CP-005572,ENT-000405,matched
CP-005345,ENT-008590,matched
CP-007387,ENT-002927,ambiguous
CP-001954,ENT-009286,matched
CP-008936,,unmatched
CP-006505,ENT-002137,matched
CP-006879,ENT-008856,matched
CP-000114,ENT-008452,exact
CP-009245,,unmatched
CP-005006,ENT-000233,matched
CP-005269,ENT-001171,matched
CP-003884,ENT-007476,matched
CP-003719,ENT-008297,matched
CP-006770,ENT-004646,matched
CP-009010,,unmatched
CP-007008,ENT-008898,ambiguous
CP-007210,ENT-008692,ambiguous
CP-007156,ENT-009936,ambiguous
CP-002301,ENT-009324,matched
CP-004001,ENT-005133,matched
CP-002498,ENT-004380,matched
CP-002797,ENT-009013,matched
CP-000526,ENT-000352,exact
CP-009627,,unmatched
CP-006092,ENT-004052,matched
CP-004178,ENT-005418,matched
CP-006248,ENT-009076,matched
CP-002331,ENT-009451,matched
CP-005405,ENT-008930,matched
CP-001000,ENT-005066,matched
CP-003646,ENT-002881,matched
CP-007163,ENT-002306,ambiguous
CP-001605,ENT-005514,matched
CP-002947,ENT-005388,matched
CP-004557,ENT-001697,matched
CP-005644,ENT-002056,matched
CP-001027,ENT-006949,matched
CP-004878,ENT-005522,matched
CP-000974,ENT-009851,exact
CP-009998,,unmatched
CP-009817,,unmatched
CP-003929,ENT-008907,matched
CP-000733,ENT-008036,exact
CP-001478,ENT-009131,matched
CP-001842,ENT-006508,matched
CP-005694,ENT-008697,matched
CP-004336,ENT-002440,matched
CP-008920,,unmatched
CP-002354,ENT-004615,matched
CP-004259,ENT-005768,matched
CP-005600,ENT-003551,matched
CP-001894,ENT-009816,matched
CP-006903,ENT-000351,matched
CP-006356,ENT-004718,matched
CP-002417,ENT-002122,matched
CP-007440,ENT-003889,ambiguous
CP-003612,ENT-006952,matched
CP-001845,ENT-004889,matched
CP-001793,ENT-005992,matched
CP-009622,,unmatched
CP-006955,ENT-002484,matched
CP-007829,ENT-004300,ambiguous
CP-009767,,unmatched
CP-007886,ENT-003196,ambiguous
CP-003104,ENT-006850,matched
CP-006413,ENT-004989,matched
CP-008511,,unmatched
CP-003249,ENT-006633,matched
CP-006034,ENT-005222,matched
CP-007349,ENT-007860,ambiguous
CP-007155,ENT-007543,ambiguous
CP-005443,ENT-003521,matched
CP-008835,,unmatched
CP-001597,ENT-008381,matched
CP-007952,ENT-007048,ambiguous
CP-005867,ENT-004446,matched
CP-001570,ENT-000488,matched
CP-005347,ENT-004144,matched
CP-001650,ENT-000648,matched
CP-007430,ENT-005951,ambiguous
CP-001697,ENT-004393,matched
CP-004964,ENT-007448,matched
CP-001877,ENT-000780,matched
CP-007989,ENT-002329,ambiguous
CP-008991,,unmatched
CP-007069,ENT-006862,ambiguous
CP-005015,ENT-007826,matched
CP-006989,ENT-002205,matched
CP-006020,ENT-002418,matched
CP-001232,ENT-003689,matched
CP-005083,ENT-006106,matched
CP-007100,ENT-003066,ambiguous
CP-008163,,unmatched
CP-005299,ENT-005505,matched
CP-001328,ENT-003681,matched
CP-000055,ENT-007518,exact
CP-000999,ENT-009122,exact
CP-003785,ENT-009515,matched
CP-002920,ENT-009766,matched
CP-002322,ENT-006527,matched
CP-005610,ENT-008889,matched
CP-004135,ENT-006326,matched
CP-009659,,unmatched
CP-003148,ENT-009074,matched
CP-002547,ENT-000522,matched
CP-009335,,unmatched
CP-006228,ENT-002829,matched
CP-000970,ENT-001572,exact
CP-000742,ENT-001777,exact
CP-001191,ENT-008231,matched
CP-004075,ENT-007658,matched
CP-001383,ENT-003117,matched
CP-006124,ENT-009235,matched
CP-009886,,unmatched
CP-007621,ENT-004151,ambiguous
CP-000640,ENT-006456,exact
CP-006465,ENT-007522,matched
CP-009178,,unmatched
CP-006189,ENT-007508,matched
CP-001050,ENT-003457,matched
CP-003886,ENT-000300,matched
CP-005018,ENT-000850,matched
CP-000046,ENT-003135,exact
CP-008454,,unmatched
CP-003770,ENT-007566,matched
CP-004310,ENT-006250,matched
CP-002879,ENT-004123,matched
CP-006206,ENT-003538,matched
CP-005729,ENT-003754,matched
CP-002174,ENT-008085,matched
CP-007831,ENT-001697,ambiguous
CP-005537,ENT-009942,matched
CP-000653,ENT-007877,exact
CP-001649,ENT-004080,matched
CP-009536,,unmatched
CP-004541,ENT-000416,matched
CP-006710,ENT-009293,matched
CP-003776,ENT-008230,matched
CP-009299,,unmatched
CP-007102,ENT-006200,ambiguous
CP-004504,ENT-008293,matched
CP-005800,ENT-004899,matched
CP-009552,,unmatched
CP-008604,,unmatched
CP-003005,ENT-001071,matched
CP-002349,ENT-000379,matched
CP-006102,ENT-006312,matched
CP-003232,ENT-009911,matched
CP-009949,,unmatched
CP-003887,ENT-008005,matched
CP-002722,ENT-005047,matched
CP-005379,ENT-006272,matched
CP-002284,ENT-008910,matched
CP-005272,ENT-005797,matched
CP-002845,ENT-008839,matched
CP-002538,ENT-001453,matched
CP-001924,ENT-009465,matched
CP-001395,ENT-007705,matched
CP-008463,,unmatched
CP-002190,ENT-001073,matched
CP-000846,ENT-006261,exact
CP-003016,ENT-001281,matched
CP-009598,,unmatched
CP-005384,ENT-001956,matched
CP-009287,,unmatched
CP-009378,,unmatched
CP-004887,ENT-002417,matched
CP-007087,ENT-000003,ambiguous
CP-007649,ENT-005564,ambiguous
CP-002737,ENT-007712,matched
CP-006795,ENT-005829,matched
CP-009927,,unmatched
CP-003103,ENT-003948,matched
CP-008781,,unmatched
CP-006458,ENT-006612,matched
CP-009881,,unmatched
CP-003038,ENT-005998,matched
CP-006819,ENT-000936,matched
CP-001580,ENT-009132,matched
CP-007418,ENT-006115,ambiguous
CP-005764,ENT-008665,matched
CP-009653,,unmatched
CP-003170,ENT-006023,matched
CP-009486,,unmatched
CP-001503,ENT-006311,matched
CP-005798,ENT-008847,matched
CP-006440,ENT-000236,matched
CP-002676,ENT-007995,matched
CP-008549,,unmatched
CP-008816,,unmatched
CP-009999,,unmatched
CP-008727,,unmatched
CP-001370,ENT-001516,matched
CP-002596,ENT-005120,matched
CP-003997,ENT-000649,matched
CP-008306,,unmatched
CP-006253,ENT-003212,matched
CP-002583,ENT-001146,matched
CP-009422,,unmatched
CP-002891,ENT-002452,matched
CP-003509,ENT-007398,matched
CP-000332,ENT-008735,exact
CP-006110,ENT-001710,matched
CP-004130,ENT-001851,matched
CP-001053,ENT-002305,matched
CP-005701,ENT-006192,matched
CP-006578,ENT-000279,matched
CP-002310,ENT-007959,matched
CP-000267,ENT-007214,exact
CP-004559,ENT-006677,matched
CP-005459,ENT-009653,matched
CP-001290,ENT-004549,matched
CP-007574,ENT-003650,ambiguous
CP-002422,ENT-007557,matched
CP-007759,ENT-004583,ambiguous
CP-008462,,unmatched
CP-002255,ENT-003649,matched
CP-009520,,unmatched
CP-007771,ENT-005102,ambiguous
CP-007243,ENT-006927,ambiguous
CP-005460,ENT-008887,matched
CP-000335,ENT-003864,exact
CP-001787,ENT-008046,matched
CP-005364,ENT-005085,matched
CP-008672,,unmatched
CP-003376,ENT-002450,matched
CP-006677,ENT-006455,matched
CP-002406,ENT-000899,matched
CP-000957,ENT-006371,exact
CP-000585,ENT-003258,exact
CP-005838,ENT-002526,matched
CP-002833,ENT-000371,matched
CP-001352,ENT-009831,matched
CP-001319,ENT-005092,matched
CP-003195,ENT-001088,matched
CP-002814,ENT-000038,matched
CP-002453,ENT-006233,matched
CP-001366,ENT-009399,matched
CP-007756,ENT-003134,ambiguous
CP-007260,ENT-003879,ambiguous
CP-005127,ENT-006702,matched
CP-004423,ENT-006341,matched
CP-000129,ENT-008541,exact
CP-009250,,unmatched
CP-000066,ENT-009117,exact
CP-005984,ENT-007074,matched
CP-007633,ENT-006982,ambiguous
CP-002476,ENT-004315,matched
CP-008512,,unmatched
CP-000072,ENT-002009,exact
CP-001750,ENT-004507,matched
CP-002295,ENT-006234,matched
CP-003670,ENT-001832,matched
CP-007954,ENT-008061,ambiguous
CP-008880,,unmatched
CP-007106,ENT-009878,ambiguous
CP-003371,ENT-003767,matched
CP-004067,ENT-008045,matched
CP-001246,ENT-005755,matched
CP-007977,ENT-009564,ambiguous
CP-007205,ENT-004960,ambiguous
CP-009408,,unmatched
CP-002427,ENT-001630,matched
CP-007254,ENT-007858,ambiguous
CP-001552,ENT-009278,matched
CP-004936,ENT-009817,matched
CP-005316,ENT-000205,matched
CP-005515,ENT-005463,matched
CP-001703,ENT-005231,matched
CP-006162,ENT-006459,matched
CP-007903,ENT-008316,ambiguous
CP-006530,ENT-007405,matched
CP-009824,,unmatched
CP-007617,ENT-008501,ambiguous
CP-006431,ENT-008371,matched
CP-008807,,unmatched
CP-004197,ENT-005064,matched
CP-004989,ENT-008110,matched
CP-009022,,unmatched
CP-005331,ENT-009347,matched
CP-000406,ENT-001485,exact
CP-006018,ENT-007799,matched
CP-008251,,unmatched
CP-008547,,unmatched
CP-002815,ENT-006572,matched
CP-007474,ENT-000428,ambiguous
CP-001775,ENT-008272,matched
CP-005110,ENT-003574,matched
CP-007508,ENT-004391,ambiguous
CP-006908,ENT-003128,matched
CP-000905,ENT-003419,exact
CP-004436,ENT-006045,matched
CP-005403,ENT-001263,matched
CP-009112,,unmatched
CP-000633,ENT-005265,exact
CP-006379,ENT-004936,matched
CP-009442,,unmatched
CP-003486,ENT-009952,matched
CP-008317,,unmatched
CP-003692,ENT-001274,matched
CP-000731,ENT-007954,exact
CP-003952,ENT-004944,matched
CP-000543,ENT-006790,exact
CP-007338,ENT-007810,ambiguous
CP-004902,ENT-004208,matched
CP-001765,ENT-003958,matched
CP-000921,ENT-006277,exact
CP-003902,ENT-008444,matched
CP-009466,,unmatched
CP-003608,ENT-008573,matched
CP-000610,ENT-009579,exact
CP-007181,ENT-005077,ambiguous
CP-005013,ENT-005381,matched
CP-004518,ENT-002522,matched
CP-006348,ENT-000845,matched
CP-006644,ENT-003896,matched
CP-002403,ENT-005579,matched
CP-005339,ENT-006598,matched
CP-007932,ENT-009326,ambiguous
CP-009510,,unmatched
CP-001211,ENT-000127,matched
CP-005447,ENT-002191,matched
CP-008560,,unmatched
CP-001265,ENT-003210,matched
CP-008788,,unmatched
CP-006898,ENT-006910,matched
CP-004768,ENT-000956,matched
CP-002712,ENT-000897,matched
CP-009106,,unmatched
CP-007422,ENT-009686,ambiguous
CP-007426,ENT-003325,ambiguous
CP-006862,ENT-002283,matched
CP-000049,ENT-007099,exact
CP-006039,ENT-007796,matched
CP-007905,ENT-007809,ambiguous
CP-002528,ENT-004092,matched
CP-002446,ENT-005788,matched
CP-002775,ENT-009696,matched
CP-002440,ENT-007588,matched
CP-008803,,unmatched
CP-003427,ENT-001958,matched
CP-003324,ENT-007701,matched
CP-000584,ENT-006703,exact
CP-001234,ENT-001193,matched
CP-002912,ENT-003889,matched
CP-006236,ENT-008651,matched
CP-008704,,unmatched
CP-003860,ENT-008536,matched
CP-004864,ENT-000559,matched
CP-002684,ENT-002421,matched
CP-001257,ENT-004333,matched
CP-001003,ENT-008404,matched
CP-009039,,unmatched
CP-003191,ENT-007752,matched
CP-003870,ENT-002861,matched
CP-005645,ENT-003460,matched
CP-000363,ENT-005194,exact
CP-008444,,unmatched
CP-008416,,unmatched
CP-004870,ENT-000509,matched
CP-004047,ENT-002869,matched
CP-008738,,unmatched
CP-008628,,unmatched
CP-007139,ENT-003811,ambiguous
CP-001853,ENT-002199,matched
CP-001294,ENT-004294,matched
CP-000572,ENT-000327,exact
CP-007710,ENT-007880,ambiguous
CP-008156,,unmatched
CP-003714,ENT-002664,matched
CP-005004,ENT-007284,matched
CP-000539,ENT-004854,exact
CP-001393,ENT-008705,matched
CP-005583,ENT-006977,matched
CP-004940,ENT-001561,matched
CP-006873,ENT-000394,matched
CP-009542,,unmatched
CP-002499,ENT-002346,matched
CP-003561,ENT-006517,matched
CP-001399,ENT-003332,matched
CP-000833,ENT-003385,exact
CP-000344,ENT-002196,exact
CP-008436,,unmatched
CP-001904,ENT-005989,matched
CP-007361,ENT-008989,ambiguous
CP-002505,ENT-009852,matched
CP-009241,,unmatched
CP-007623,ENT-002014,ambiguous
CP-009218,,unmatched
CP-003081,ENT-001435,matched
CP-009236,,unmatched
CP-000930,ENT-000681,exact
CP-005927,ENT-004341,matched
CP-007189,ENT-003947,ambiguous
CP-008318,,unmatched
CP-001199,ENT-004665,matched
CP-002326,ENT-007012,matched
CP-003130,ENT-007769,matched
CP-006276,ENT-008179,matched
CP-005821,ENT-002307,matched
CP-005743,ENT-000990,matched
CP-004801,ENT-006395,matched
CP-007343,ENT-001465,ambiguous
CP-002325,ENT-001622,matched
CP-007686,ENT-001590,ambiguous
CP-004501,ENT-008647,matched
CP-009260,,unmatched
CP-006215,ENT-002330,matched
CP-003731,ENT-008725,matched
CP-009041,,unmatched
CP-004707,ENT-005248,matched
CP-008970,,unmatched
CP-005221,ENT-006281,matched
CP-003317,ENT-003371,matched
CP-007708,ENT-000319,ambiguous
CP-002057,ENT-006839,matched
CP-003365,ENT-003242,matched
CP-000631,ENT-000296,exact
CP-000348,ENT-003697,exact
CP-008223,,unmatched
CP-003012,ENT-004239,matched
CP-008827,,unmatched
CP-003062,ENT-004949,matched
CP-004998,ENT-005690,matched
CP-001432,ENT-008891,matched
CP-005055,ENT-008047,matched
CP-006182,ENT-006350,matched
CP-003070,ENT-003745,matched
CP-004770,ENT-002413,matched
CP-008162,,unmatched
CP-000108,ENT-001343,exact
CP-004861,ENT-001150,matched
CP-001043,ENT-007656,matched
CP-001302,ENT-007126,matched
CP-003364,ENT-001639,matched
CP-006878,ENT-000458,matched
CP-003275,ENT-007625,matched
CP-002309,ENT-003495,matched
CP-006673,ENT-000055,matched
CP-002545,ENT-001202,matched
CP-005453,ENT-008752,matched
CP-007168,ENT-001394,ambiguous
CP-001719,ENT-002898,matched
CP-005957,ENT-009735,matched
CP-004054,ENT-002490,matched
CP-007690,ENT-006196,ambiguous
CP-007285,ENT-005836,ambiguous
CP-008745,,unmatched
CP-009263,,unmatched
CP-002886,ENT-002792,matched
CP-008401,,unmatched
CP-004150,ENT-009674,matched
CP-005383,ENT-002770,matched
CP-006550,ENT-004859,matched
CP-003425,ENT-002560,matched
CP-001583,ENT-008412,matched
CP-006650,ENT-007971,matched
CP-006434,ENT-003947,matched
CP-007999,ENT-006155,ambiguous
CP-003385,ENT-000336,matched
CP-003239,ENT-002145,matched
CP-008398,,unmatched
CP-005019,ENT-000197,matched
CP-008012,,unmatched
CP-008114,,unmatched
CP-006527,ENT-005334,matched
CP-005085,ENT-002657,matched
CP-000039,ENT-002673,exact
CP-004664,ENT-006999,matched
CP-007545,ENT-003213,ambiguous
CP-004276,ENT-007750,matched
CP-002222,ENT-004108,matched
CP-009535,,unmatched
CP-006035,ENT-005377,matched
CP-009042,,unmatched
CP-009016,,unmatched
CP-004107,ENT-002762,matched
CP-001426,ENT-005261,matched
CP-004826,ENT-005471,matched
CP-000641,ENT-001315,exact
CP-003566,ENT-004834,matched
CP-003817,ENT-008799,matched
CP-000666,ENT-008400,exact
CP-002270,ENT-006542,matched
CP-005853,ENT-002695,matched
CP-008652,,unmatched
CP-000917,ENT-008204,exact
CP-002250,ENT-008037,matched
CP-008244,,unmatched
CP-000764,ENT-005763,exact
CP-002831,ENT-000979,matched
CP-001166,ENT-002637,matched
CP-000955,ENT-003653,exact
CP-008168,,unmatched
CP-007512,ENT-007213,ambiguous
CP-005208,ENT-000078,matched
CP-004657,ENT-005010,matched
CP-008663,,unmatched
CP-007781,ENT-004642,ambiguous
CP-000744,ENT-006239,exact
CP-000379,ENT-000822,exact
CP-008590,,unmatched
CP-009601,,unmatched
CP-007326,ENT-001282,ambiguous
CP-002291,ENT-008282,matched
CP-005739,ENT-000136,matched
CP-001083,ENT-007789,matched
CP-005987,ENT-000404,matched
CP-004598,ENT-004096,matched
CP-003027,ENT-004939,matched
CP-006528,ENT-002888,matched
CP-000098,ENT-000799,exact
CP-008904,,unmatched
CP-008666,,unmatched
CP-003991,ENT-003516,matched
CP-001791,ENT-009503,matched
CP-007346,ENT-004074,ambiguous
CP-009908,,unmatched
CP-004949,ENT-008645,matched
CP-007457,ENT-005411,ambiguous
CP-008524,,unmatched
CP-000824,ENT-003533,exact
CP-009174,,unmatched
CP-004550,ENT-009091,matched
CP-009114,,unmatched
CP-009594,,unmatched
CP-007411,ENT-006619,ambiguous
CP-003758,ENT-002264,matched
CP-002479,ENT-004708,matched
CP-001680,ENT-003694,matched
CP-008706,,unmatched
CP-001640,ENT-009536,matched
CP-006179,ENT-001089,matched
CP-005080,ENT-007172,matched
CP-000987,ENT-003872,exact
CP-000695,ENT-007722,exact
CP-000010,ENT-003893,exact
CP-003552,ENT-007876,matched
CP-007465,ENT-008470,ambiguous
CP-006896,ENT-002852,matched
CP-008055,,unmatched
CP-008634,,unmatched
CP-009671,,unmatched
CP-000766,ENT-000998,exact
CP-003747,ENT-000122,matched
CP-007994,ENT-008319,ambiguous
CP-002867,ENT-002507,matched
CP-005318,ENT-002636,matched
CP-009735,,unmatched
CP-006503,ENT-004196,matched
CP-002501,ENT-002161,matched
CP-007065,ENT-001366,ambiguous
CP-005371,ENT-001098,matched
CP-007143,ENT-007624,ambiguous
CP-005351,ENT-001906,matched
CP-006789,ENT-005799,matched
CP-002626,ENT-001574,matched
CP-000699,ENT-003597,exact
CP-001687,ENT-002777,matched
CP-002418,ENT-001213,matched
CP-001312,ENT-003719,matched
CP-006845,ENT-008627,matched
CP-006676,ENT-003871,matched
CP-004725,ENT-008780,matched
CP-008053,,unmatched
CP-003690,ENT-002362,matched
CP-008439,,unmatched
CP-003209,ENT-006332,matched
CP-008809,,unmatched
CP-008994,,unmatched
CP-002448,ENT-006752,matched
CP-000096,ENT-002855,exact
CP-008888,,unmatched
CP-006326,ENT-003244,matched
CP-001445,ENT-005559,matched
CP-001119,ENT-006562,matched
CP-009373,,unmatched
CP-000926,ENT-000168,exact
CP-000550,ENT-002077,exact
CP-009942,,unmatched
CP-009865,,unmatched
CP-007031,ENT-005306,ambiguous
CP-003925,ENT-003337,matched
CP-000494,ENT-009160,exact
CP-006632,ENT-008808,matched
CP-007839,ENT-008408,ambiguous
CP-003001,ENT-008329,matched
CP-000658,ENT-006243,exact
CP-004736,ENT-001915,matched
CP-003881,ENT-008821,matched
CP-001128,ENT-009636,matched
CP-002172,ENT-006099,matched
CP-001629,ENT-002124,matched
CP-001836,ENT-004830,matched
CP-003071,ENT-000396,matched
CP-006481,ENT-004014,matched
CP-001868,ENT-002038,matched
CP-006167,ENT-008041,matched
CP-001564,ENT-008098,matched
CP-000812,ENT-005039,exact
CP-007436,ENT-004713,ambiguous
CP-003035,ENT-005513,matched
CP-005625,ENT-001794,matched
CP-003550,ENT-007452,matched
CP-006952,ENT-004643,matched
CP-008689,,unmatched
CP-002024,ENT-002844,matched
CP-008099,,unmatched
CP-001730,ENT-004502,matched
CP-004668,ENT-000765,matched
CP-007473,ENT-005834,ambiguous
CP-006831,ENT-008083,matched
CP-007192,ENT-005387,ambiguous
CP-006247,ENT-008775,matched
CP-001531,ENT-008284,matched
CP-007958,ENT-003757,ambiguous
CP-000180,ENT-001913,exact
CP-009324,,unmatched
CP-002805,ENT-007045,matched
CP-005630,ENT-004359,matched
CP-000890,ENT-003529,exact
CP-005858,ENT-004563,matched
CP-003718,ENT-002617,matched
CP-003128,ENT-003638,matched
CP-007250,ENT-008587,ambiguous
CP-004983,ENT-002683,matched
CP-005915,ENT-009963,matched
CP-005297,ENT-009244,matched
CP-008886,,unmatched
CP-004740,ENT-009340,matched
CP-009708,,unmatched
CP-009381,,unmatched
CP-008044,,unmatched
CP-008254,,unmatched
CP-007344,ENT-009321,ambiguous
CP-008131,,unmatched
CP-006303,ENT-006714,matched
CP-006519,ENT-001242,matched
CP-002550,ENT-009419,matched
CP-008288,,unmatched
CP-005617,ENT-001011,matched
CP-007838,ENT-000652,ambiguous
CP-000080,ENT-004365,exact
CP-002786,ENT-000400,matched
CP-009504,,unmatched
CP-000387,ENT-006006,exact
CP-008615,,unmatched
CP-001768,ENT-002340,matched
CP-004677,ENT-003986,matched
CP-003006,ENT-006529,matched
CP-001974,ENT-003524,matched
CP-001195,ENT-003846,matched
CP-006755,ENT-001762,matched
CP-008103,,unmatched
CP-005971,ENT-009109,matched
CP-008485,,unmatched
CP-006057,ENT-001926,matched
CP-009279,,unmatched
CP-008458,,unmatched
CP-000422,ENT-000996,exact
CP-002432,ENT-008460,matched
CP-003187,ENT-004919,matched
CP-009058,,unmatched
CP-005635,ENT-000580,matched
CP-009888,,unmatched
CP-003880,ENT-007977,matched
CP-006047,ENT-000077,matched
CP-008531,,unmatched
CP-008735,,unmatched
CP-009673,,unmatched
CP-006229,ENT-006406,matched
CP-001388,ENT-004831,matched
CP-009564,,unmatched
CP-004228,ENT-004130,matched
CP-005917,ENT-000062,matched
CP-004889,ENT-008643,matched
CP-007907,ENT-001662,ambiguous
CP-002623,ENT-009518,matched
CP-009561,,unmatched
CP-009952,,unmatched
CP-002840,ENT-005574,matched
CP-002871,ENT-000035,matched
CP-001900,ENT-008023,matched
CP-008884,,unmatched
CP-001614,ENT-008559,matched
CP-001091,ENT-001064,matched
CP-009225,,unmatched
CP-009944,,unmatched
CP-000959,ENT-002892,exact
CP-004006,ENT-000586,matched
CP-006032,ENT-002713,matched
CP-007312,ENT-003464,ambiguous
CP-002437,ENT-006166,matched
CP-001766,ENT-009638,matched
CP-001103,ENT-006379,matched
CP-003896,ENT-001382,matched
CP-002272,ENT-008132,matched
CP-002899,ENT-009242,matched
CP-000920,ENT-006434,exact
CP-008869,,unmatched
CP-003315,ENT-002631,matched
