entity_id,legal_name,short_name,country_code,lei
ENT-003886,Jenkins-Fields SAS,Jenkins-Fields SAS,IE,BM9200IX2N92TGWXLX48
ENT-003887,"Walker, Lynch and Gordon NV","Walker, Lynch",NL,
ENT-003888,Greene Ltd & Co,Greene Ltd,ES,
ENT-003889,Dougherty-Nguyen Inc,Dougherty-Nguyen Inc,US,
ENT-003890,Jackson Ltd Holdings,Jackson Ltd,NL,JS7600F8RT4UK03BO027
ENT-003891,Cohen-Crane & Co,Cohen-Crane &,CH,N1MF00YIUL07WYYDF495
ENT-003892,Paul Ltd Corp,Paul Ltd,LU,
ENT-003893,Arnold-Boyer SA,Arnold-Boyer SA,FR,
ENT-003894,Ellis Ltd Capital,Ellis Ltd,LU,7DRP0063R5GWGGL2LI88
ENT-003895,Thompson Ltd Inc,Thompson Ltd,AU,QAXX00T5NE0VFPDUM755
ENT-003896,Morris LLC SA,Morris LLC,FR,FOPR00B36O2GVN2T2V18
ENT-003897,Kline and Sons BV,Kline and,AU,
ENT-003898,"Murray, Sanchez and Morrison AB","Murray, Sanchez",IT,HJPA00SUE4RSRTI33I43
ENT-003899,Robles Group Corp,Robles Group,US,FSRW00R9SONZETW70C39
ENT-003900,"Davidson, Lara and Massey BV","Davidson, Lara",HK,Y5S500C3P5F3VE1KJ940
ENT-003901,Sanchez Ltd Ltd,Sanchez Ltd,GB,9TA200CXO7P6X4N5J853
ENT-003902,Smith Inc Corporation,Smith Inc,AU,9NLM006595RFLJM3KA28
ENT-003903,"Rhodes, Camacho and Cowan Inc","Rhodes, Camacho",LU,
ENT-003904,Jones-Butler SA,Jones-Butler SA,FR,ZT9L00QPLR6EN5AVJ726
ENT-003905,Ware-Medina Corp,Ware-Medina Corp,US,488M0033VI89RETR8S92
ENT-003906,"Frank, Holland and Ferguson Group","Frank, Holland",LU,NC5A009SKQXDGERHBV56
ENT-003907,Gonzales Ltd Group,Gonzales Ltd,BE,DCD10084VV29VY7LK314
ENT-003908,Carter Group Group,Carter Group,CH,U0ST0071TN1YLPKT0C98
ENT-003909,"Mack, Cox and Moran Capital","Mack, Cox",GB,5TVD00UMYL7M56C79X89
ENT-003910,"Soto, Alexander and Cobb SRL","Soto, Alexander",HK,XXOW00WRYKGZ6EVGBA87
ENT-003911,Thomas LLC SA,Thomas LLC,FR,9THN0045S26KVA65I529
ENT-003912,"Molina, Rodriguez and Jackson SAS","Molina, Rodriguez",HK,CTQH00IVEP14QKS4TX81
ENT-003913,Douglas-Thomas SA,Douglas-Thomas SA,AU,V8CG00PA0KGIT050WQ16
ENT-003914,Pope and Sons Holdings,Pope and,LU,
ENT-003915,Davis-May AG,Davis-May AG,AT,V81N00S0HE990OAOD575
ENT-003916,Ellis Ltd AB,Ellis Ltd,NO,
ENT-003917,Goodwin-Sherman Holdings,Goodwin-Sherman Holdings,BE,4ZBT00K3MS0TPS7KQZ96
ENT-003918,Phillips-Wallace Partners,Phillips-Wallace Partners,IE,
ENT-003919,Lyons-Carroll & Co,Lyons-Carroll &,ES,8X14003ROPBG3FKMSB38
ENT-003920,"Johnson, Taylor and Boyd Limited","Johnson, Taylor",GB,JXES00URL7F590YUP124
ENT-003921,Walker LLC Ltd,Walker LLC,GB,XUUD008WT19FWPA4RL82
ENT-003922,"Cox, Carter and Duffy AB","Cox, Carter",SE,D6FB00RMWV684O5LYB26
ENT-003923,Bradley LLC AB,Bradley LLC,SE,Q8ZF00LWDEQMBKOB1T53
ENT-003924,Marquez-Nunez Limited,Marquez-Nunez Limited,LU,
ENT-003925,Manning Ltd Ltd,Manning Ltd,IT,7L7600BYNWRX4LN4X371
ENT-003926,Thomas LLC AG,Thomas LLC,HK,
ENT-003927,Scott-Perez Inc,Scott-Perez Inc,US,6I9R00K98JVVHFZKV512
ENT-003928,Aguilar and Sons Inc,Aguilar and,IT,TBW600PQZSGTZFLWW548
ENT-003929,"Smith, Diaz and Romero SAS","Smith, Diaz",LU,WVJ800ACXO4ZO0VZ8966
ENT-003930,"Sullivan, Montgomery and Jackson Capital","Sullivan, Montgomery",DK,A11J00J385A9GU795Q47
ENT-003931,Schneider-Matthews Capital,Schneider-Matthews Capital,NO,04NQ00VPT8WD4QSIM410
ENT-003932,"Edwards, Brooks and Grimes AB","Edwards, Brooks",JP,OQHQ009Y8CQ1F6AB0656
ENT-003933,Wong-Harrell AG,Wong-Harrell AG,JP,DCZB00I0OII764TB7633
ENT-003934,Thompson-Prince Partners,Thompson-Prince Partners,IE,GSQL00EIW6KYNUELFP36
ENT-003935,Barnett Inc GmbH,Barnett Inc,DE,EH2J00SNG38588887N19
ENT-003936,Walker-Clark BV,Walker-Clark BV,NL,FV3Y002W1V2CETU4NT81
ENT-003937,Ramirez Ltd Ltd,Ramirez Ltd,IT,YSR600VTB9KOJW4Q0T17
ENT-003938,Santos LLC AG,Santos LLC,AT,WPFF002XZDT9GQ741Z94
ENT-003939,Stevens-Durham GmbH,Stevens-Durham GmbH,DE,HYHB00IWG7PG5FABZ345
ENT-003940,Larsen PLC & Co,Larsen PLC,AT,I5O600QF8SY1VU2AE391
ENT-003941,Figueroa LLC Capital,Figueroa LLC,FR,FMRV0077RRE8PWE72T75
ENT-003942,"Johnson, Sims and Crane NV","Johnson, Sims",ES,
ENT-003943,"Jones, Tran and Nichols SA","Jones, Tran",IT,1MQH002UG0D1CIU1QF72
ENT-003944,"Medina, Miller and Yates Limited","Medina, Miller",AU,6XIO00X1YWEODR5O8A46
ENT-003945,Knight-Wright & Partners,Knight-Wright &,LU,X2Q6004R0UKSWL9I9A74
ENT-003946,Robles-White Partners,Robles-White Partners,US,0CHX004XYP7KXTZU8L48
ENT-003947,"Mathews, Perez and Love AG","Mathews, Perez",CH,NB9W00PLNCOQT2CRQ538
ENT-003948,Williams PLC Corporation,Williams PLC,LU,3BYA00FB7CQFAJY40154
ENT-003949,Arnold-Davis AG,Arnold-Davis AG,AT,PBXN00MYNSD45DXR2R26
ENT-003950,Quinn Inc & Co,Quinn Inc,LU,BQFQ00ZA2CWXGTTDE275
ENT-003951,Mills Inc Capital,Mills Inc,GB,QCSF00UXBBJHC552AO51
ENT-003952,Perez PLC Corp,Perez PLC,US,1R8W00JHC94P6TU1HW71
ENT-003953,"Woods, Garcia and Keith & Partners","Woods, Garcia",CA,27RT009XVWZVJVPQUR17
ENT-003954,Flores Ltd Group,Flores Ltd,DK,MKIK00JKP64W93DFC275
ENT-003955,Gonzalez Inc Inc,Gonzalez Inc,US,R64M00MG7LKIL2GFH524
ENT-003956,Miller-Gonzalez LLC,Miller-Gonzalez LLC,CA,C5MW00C7KTP6YD6IJQ12
ENT-003957,"Lawrence, George and Evans Holdings","Lawrence, George",GB,3OLL00D56E4VVGQB4R28
ENT-003958,Perkins Inc Holdings,Perkins Inc,NO,HFKB0090S5YJG1OU8I74
ENT-003959,"Tanner, Waters and Lee Corp","Tanner, Waters",ES,
ENT-003960,"Mendez, Bryant and Smith SA","Mendez, Bryant",HK,8GWZ00VYCUYS4MMV1W51
ENT-003961,Guzman-Vasquez BV,Guzman-Vasquez BV,JP,QMII0032UPC86MY5SW66
ENT-003962,Murphy Group Corporation,Murphy Group,LU,O2W9009Q875N69TGJT10
ENT-003963,"Campbell, Brewer and Baker Group","Campbell, Brewer",NL,5R3T00VAG8OUTEXDTU78
ENT-003964,"Wright, Hill and Hoffman LLC","Wright, Hill",IE,Y8NZ0033VXE66CTBBI80
ENT-003965,Garrett-Rodriguez Group,Garrett-Rodriguez Group,NO,B3DI00EBYFZV1301J830
ENT-003966,Freeman LLC NV,Freeman LLC,HK,
ENT-003967,"Ruiz, Martin and Jones & Co","Ruiz, Martin",AU,N12A006WSNAEG7W1RA20
ENT-003968,Chambers-Davis Group,Chambers-Davis Group,BE,IJYX00IINHNYL1FTYG73
ENT-003969,Peterson-Mcdaniel Capital,Peterson-Mcdaniel Capital,US,
ENT-003970,Lee Inc Group,Lee Inc,US,3R4J00ZORWZ1XFO37715
ENT-003971,Lewis PLC AG,Lewis PLC,DE,LFTU00VVSBK58VXC9A12
ENT-003972,Flores-Moreno SRL,Flores-Moreno SRL,IT,2KJ800YJR06F37YH2E56
ENT-003973,Cohen PLC AG,Cohen PLC,CH,KP7F000M3FM7YG19Z282
ENT-003974,Duncan and Sons SAS,Duncan and,CA,WUG600RTREJD916G9S46
ENT-003975,Moore-Miranda BV,Moore-Miranda BV,IE,TNZF00M8JV1USP91BZ83
ENT-003976,Phelps PLC NV,Phelps PLC,CA,EIZA001XC5N012DP7Q75
ENT-003977,"Moore, Frye and Zavala Holdings","Moore, Frye",BE,
ENT-003978,"Larson, Butler and Barber Group","Larson, Butler",LU,56IF00N1NPPBQEW25E60
ENT-003979,Cantu Group BV,Cantu Group,HK,1IPU00MO6U34BTA5B247
ENT-003980,Wood-Torres NV,Wood-Torres NV,BE,JCDC00IUZA523CC42N78
ENT-003981,"Gomez, Mcgee and Cole NV","Gomez, Mcgee",IT,
ENT-003982,Elliott-Farmer Capital,Elliott-Farmer Capital,FR,J6FF00Z5UM8NTD2GBR33
ENT-003983,Gill Group SA,Gill Group,SG,DX1W007PK1W68VJ8SE14
ENT-003984,Schmitt LLC Group,Schmitt LLC,GB,GCL6006T7RLMZ40KYF65
ENT-003985,"Trujillo, Proctor and Wang SAS","Trujillo, Proctor",HK,
ENT-003986,Cardenas and Sons AB,Cardenas and,IT,
ENT-003987,Bates LLC AB,Bates LLC,SE,2RKQ00K54MW66SO2SU10
ENT-003988,Wall-Johnson AG,Wall-Johnson AG,AT,8T8Z00KNSY60IWHDNQ51
ENT-003989,Gibbs-Nguyen Corp,Gibbs-Nguyen Corp,IE,1SWN00Q7I11RUSUAD730
ENT-003990,"Stevenson, Salinas and Williamson GmbH","Stevenson, Salinas",CH,
ENT-003991,Gates-Rodriguez Corporation,Gates-Rodriguez Corporation,CA,QEDC003EGV6O7QUZOE88
ENT-003992,Martin Ltd Capital,Martin Ltd,SG,7HUV007NRVRYZNG32M42
ENT-003993,David-Watkins Partners,David-Watkins Partners,IE,3D9200IOFO3D41CZJE74
ENT-003994,Harrington Group GmbH,Harrington Group,DE,CBBI000TVIBE4LMU6H26
ENT-003995,"Moyer, Mccarthy and Wright PLC","Moyer, Mccarthy",IE,
ENT-003996,"Willis, Brown and Brown Group","Willis, Brown",SE,7K0B00L31JEWMGB4M350
ENT-003997,Hill-Wood Holdings,Hill-Wood Holdings,NO,
ENT-003998,Rodriguez-Taylor AB,Rodriguez-Taylor AB,AU,IFS800C0L5DSCAJJHL91
ENT-003999,"Jones, Rowland and Oconnor & Co","Jones, Rowland",CH,YBRU00854K8YWNX05J62
ENT-004000,Sawyer PLC SA,Sawyer PLC,AU,XHI2002REP7R0U07W394
ENT-004001,Andrews-Hoffman Group,Andrews-Hoffman Group,DE,N94F00TPHDGYBTXIKA35
ENT-004002,Sanchez-Armstrong AB,Sanchez-Armstrong AB,LU,E4KV00FQZ24BEYAM4623
ENT-004003,"Green, Schmidt and Carter Capital","Green, Schmidt",GB,
ENT-004004,Taylor Inc Corp,Taylor Inc,US,AFSM00ZZZJUMM9WSCB84
ENT-004005,"Dawson, Edwards and Castaneda AB","Dawson, Edwards",SE,II5L00ZGSMITWAKJ6T93
ENT-004006,Burgess-Lewis GmbH,Burgess-Lewis GmbH,JP,AL1D00VT9U6N0RGGP019
ENT-004007,Mcdonald-Murray Limited,Mcdonald-Murray Limited,AU,FUX300U4XYDR4XLFET47
ENT-004008,Gonzalez-Mata SRL,Gonzalez-Mata SRL,ES,
ENT-004009,Scott-Adkins SAS,Scott-Adkins SAS,HK,38F500J2MLNKUV8WXS68
ENT-004010,Taylor Ltd GmbH,Taylor Ltd,CH,
ENT-004011,Simmons-Shaffer Limited,Simmons-Shaffer Limited,CA,IPQB00IT6KXPXSGG2487
ENT-004012,Decker Inc AB,Decker Inc,NO,JLBN00NFQMV8TEYF7S97
ENT-004013,"Brooks, Knight and Forbes & Co","Brooks, Knight",AT,
ENT-004014,"Marks, Murphy and Ryan BV","Marks, Murphy",HK,QH9U00G0PC7HZN540W74
ENT-004015,Andrews-Walters Ltd,Andrews-Walters Ltd,ES,69QF00SK9AP0O5YXBP31
ENT-004016,"Jones, Davis and Grant AG","Jones, Davis",AT,0LUC0060C1WSMHPB1H47
ENT-004017,Schmidt PLC BV,Schmidt PLC,HK,SYX000G87LSS1711IV90
ENT-004018,Berry Group Holdings,Berry Group,DK,7POC00XXU5WZU4P3WM73
ENT-004019,"Santos, Lee and Jones AB","Santos, Lee",JP,AW8400WXBXJ9UCU0ZJ24
ENT-004020,"Jordan, Hill and Hayes BV","Jordan, Hill",NL,VYL400ZLS49DLDGX2J13
ENT-004021,"Hernandez, Rivera and White AB","Hernandez, Rivera",DK,
ENT-004022,"Morgan, Rose and Schwartz Limited","Morgan, Rose",GB,GRBR006P35F4TSQ6JL77
ENT-004023,Preston-Morales Inc,Preston-Morales Inc,ES,J1KG00CVKD5AUB8D0F15
ENT-004024,Smith-Clayton Partners,Smith-Clayton Partners,US,YC8300ISOTU4U0VITJ15
ENT-004025,Smith LLC SAS,Smith LLC,IE,CH2900262CB5EMYOHZ43
ENT-004026,Hernandez-Foley Holdings,Hernandez-Foley Holdings,SE,Z95C00TE65I0M2AJ0T45
ENT-004027,"Craig, Nguyen and Ellis Group","Craig, Nguyen",GB,9M68002LW1XYLNKLOO13
ENT-004028,"Gonzalez, Underwood and Schaefer NV","Gonzalez, Underwood",AU,DP9S00JH4RMZ9T33SB30
ENT-004029,"Camacho, Hernandez and Mejia GmbH","Camacho, Hernandez",IE,9VIA00EQA4Q40ZB00Y70
ENT-004030,Parker Inc Group,Parker Inc,HK,
ENT-004031,Ferguson Inc LLC,Ferguson Inc,IE,VVSG00S1GW8PMIAVVA96
ENT-004032,Fernandez Inc Partners,Fernandez Inc,US,
ENT-004033,Harrell-Hebert Group,Harrell-Hebert Group,NL,K3UP00EKCB5E0FNVDH30
ENT-004034,"Clark, Turner and Coleman NV","Clark, Turner",IE,U3CT0096E9SS7DC6JA25
ENT-004035,Hall-Gillespie NV,Hall-Gillespie NV,BE,WYW3009RO0DRAKCDBW47
ENT-004036,Johnson-Rich Group,Johnson-Rich Group,NO,YCWE00L0JX3PHJCPI539
ENT-004037,Martinez-Gould BV,Martinez-Gould BV,LU,JTVS00HTRXSH4JC5N123
ENT-004038,Wallace Ltd AB,Wallace Ltd,CA,8B1J008CIBWQ6FODNI53
ENT-004039,"Clark, Williams and Gonzales Partners","Clark, Williams",HK,X8N200IAD32Y05U4PX49
ENT-004040,Harris Group BV,Harris Group,CA,QDB5000W5254S3O9BO90
ENT-004041,"Olsen, Davis and Thompson Capital","Olsen, Davis",IE,
ENT-004042,"Ramsey, Martinez and Sherman SRL","Ramsey, Martinez",IT,O2A1007GYAFH8UDBW892
ENT-004043,Shepard Ltd Group,Shepard Ltd,NL,
ENT-004044,"Howard, Cowan and Perry Holdings","Howard, Cowan",NO,ILUM00QW4CZ521S8NJ83
ENT-004045,Galloway PLC BV,Galloway PLC,NL,BT6H00H8ZQBUF45NTU67
ENT-004046,Woods-Hicks AG,Woods-Hicks AG,SG,ZKTN00U3SWNHGNHICH10
ENT-004047,Smith-James SA,Smith-James SA,ES,MBCX00BN9VB68SAHT616
ENT-004048,Ross-Mathews AG,Ross-Mathews AG,DE,
ENT-004049,Ward-Collins AG,Ward-Collins AG,IE,WI2L00LQJK3FXQJI2G43
ENT-004050,Hamilton Ltd Partners,Hamilton Ltd,HK,NUOT00SQEIMBYY9JHO76
ENT-004051,Perez-Haynes PLC,Perez-Haynes PLC,GB,P6GD00GY87QTHQUA6S64
ENT-004052,"Schneider, Price and Ruiz Holdings","Schneider, Price",NL,6SY000OCULIEACPOXT90
ENT-004053,Blair-Merritt BV,Blair-Merritt BV,LU,2ZV900HDEX4E2MI1AA20
ENT-004054,Taylor and Sons SAS,Taylor and,LU,M7KW003SPKS337J5ZE35
ENT-004055,Cunningham and Sons Holdings,Cunningham and,AU,M523001D2A8JWAYLJC13
ENT-004056,"Moore, Neal and Farmer Partners","Moore, Neal",AU,KQNH00VYMQ1A3QS4GG65
ENT-004057,Carlson and Sons GmbH,Carlson and,CH,UN9C00QGZDUUPM8NOJ25
ENT-004058,"Guerrero, Watson and Perry Holdings","Guerrero, Watson",NL,VWAT001L2O45BF81M167
ENT-004059,Barnes and Sons Inc,Barnes and,ES,DWTJ00Q42WNUC5ZAOM57
ENT-004060,"Sanford, Harmon and Patrick PLC","Sanford, Harmon",HK,SBR500JVOD3N5TWV5X97
ENT-004061,Diaz Inc Group,Diaz Inc,DE,VF9L00PGTJUY9DMYMW68
ENT-004062,Johnson and Sons & Co,Johnson and,IE,CGOH00J8GL7PJD16DU63
ENT-004063,Powell-Brooks & Partners,Powell-Brooks &,CA,0AQI00UMOKTD3FKS2H80
ENT-004064,Howell-Johnson PLC,Howell-Johnson PLC,AU,0C0Z0024E4HWY3OHVV13
ENT-004065,Rivera Group Corp,Rivera Group,US,UBH000Y8ND2YLXDYQP77
ENT-004066,Moss and Sons SAS,Moss and,LU,TMYS00JJEFSRDKDESQ61
ENT-004067,Williams-Bennett SAS,Williams-Bennett SAS,AU,F8SK00E5NTXYBZ9M7S11
ENT-004068,"Sharp, Jackson and Garcia AG","Sharp, Jackson",IT,
ENT-004069,Prince-Davis AB,Prince-Davis AB,JP,QOL300WSP5240SFKRG92
ENT-004070,Rodriguez Group NV,Rodriguez Group,BE,
ENT-004071,Lucero-Chase GmbH,Lucero-Chase GmbH,CA,AVRQ00SK3YKKDE1J1J85
ENT-004072,"Alexander, Vincent and Pacheco Limited","Alexander, Vincent",CA,LNB400X5AIBDXHTF2981
ENT-004073,Collins Group Holdings,Collins Group,GB,UQQE00A0S3E34RAE6248
ENT-004074,Anderson-Douglas Capital,Anderson-Douglas Capital,NO,
ENT-004075,Krueger-Barnett Holdings,Krueger-Barnett Holdings,NL,G0AV00TK3HRLY4NFY959
ENT-004076,Woods Ltd PLC,Woods Ltd,IT,EURB00LU6N7AFTNF1475
ENT-004077,"Gonzalez, Robinson and Anderson GmbH","Gonzalez, Robinson",CA,EMUJ00X64MEANOR0ES78
ENT-004078,Perez Inc Group,Perez Inc,BE,0GDG00VPXRG5J5JGBQ46
ENT-004079,"Davis, Powell and Eaton Inc","Davis, Powell",IT,3Z0100Q3KXMB4WL8LF59
ENT-004080,Wright LLC AB,Wright LLC,NO,K6FW00VR99LSND6TLD34
ENT-004081,Blair LLC Ltd,Blair LLC,HK,0ZYE008N5MBM7WEU9318
ENT-004082,Page-Murray Group,Page-Murray Group,HK,O7Q100AZKCE02XMTNE39
ENT-004083,"Meyer, Ray and Stephenson Partners","Meyer, Ray",IT,XRJE00CO77A086ALYJ90
ENT-004084,Murphy LLC Capital,Murphy LLC,FR,
ENT-004085,"Thomas, Doyle and Rosales AG","Thomas, Doyle",DE,HZDR004FQU0LMRFY1T71
ENT-004086,"Bullock, Cruz and Williams Corporation","Bullock, Cruz",AU,VEBO00CM6S07SQ249829
ENT-004087,Petty Inc & Co,Petty Inc,DE,7EFX002K3PMM7TIN8Y16
ENT-004088,Walters and Sons NV,Walters and,BE,
ENT-004089,Sanders Inc Corporation,Sanders Inc,AU,BWKE00YARZ14UBB4KQ56
ENT-004090,"Castillo, Mathews and Lopez Holdings","Castillo, Mathews",NO,J1F700P98E6FF4NG4T29
ENT-004091,"Sullivan, Haney and Chavez SRL","Sullivan, Haney",HK,9W4V004PSV8JS1PKPL35
ENT-004092,Gardner-Wilson SA,Gardner-Wilson SA,FR,
ENT-004093,Rios-Robertson Capital,Rios-Robertson Capital,FR,XIMI00X0HIG1B3VFXD83
ENT-004094,Rogers-Stafford GmbH,Rogers-Stafford GmbH,HK,LHR100BVF589X755MC77
ENT-004095,Peterson-Wiggins GmbH,Peterson-Wiggins GmbH,DE,WCPY00040WYGCSSIB655
ENT-004096,"Bryant, Davis and Chase BV","Bryant, Davis",BE,7V2T00VOO1UAPIAR8822
ENT-004097,"Baker, Casey and Simmons & Co","Baker, Casey",AT,7DT900O49WJ3G3QU9L83
ENT-004098,Oconnell and Sons Holdings,Oconnell and,BE,
ENT-004099,Perez Group AB,Perez Group,DK,U6VW00HJF66VD7WBQE40
ENT-004100,Martinez Ltd AB,Martinez Ltd,NO,
ENT-004101,Martinez-Bailey NV,Martinez-Bailey NV,NL,HL3B00VEANNAL13HSO47
ENT-004102,Graham-Joyce GmbH,Graham-Joyce GmbH,CH,TI3T00WAOMKJ15CQ5U23
ENT-004103,Burch PLC GmbH,Burch PLC,CH,OIOO00NS4KL9KXX4Z438
ENT-004104,Sanders PLC SRL,Sanders PLC,IT,IZ0M009VEWZZ8328Q958
ENT-004105,Thomas Ltd AB,Thomas Ltd,DK,YI4O00FAW4UD35ENM113
ENT-004106,Parsons and Sons & Partners,Parsons and,CA,8PJI00J1FOEFUU78US18
ENT-004107,"Garner, Fox and Chan AG","Garner, Fox",DE,JA0D00F2BWKWDKV2DD66
ENT-004108,"Heath, Warren and Mcbride AB","Heath, Warren",CA,612000OGLYUZHYACGS85
ENT-004109,Ryan-Steele Holdings,Ryan-Steele Holdings,NL,XA76006D931MB74L3N96
ENT-004110,"Jackson, Moore and Becker Capital","Jackson, Moore",US,O115005QKWP2YJOJ2Z78
ENT-004111,"Walters, Montgomery and Bridges SA","Walters, Montgomery",FR,
ENT-004112,"Hernandez, Dunlap and Lynch PLC","Hernandez, Dunlap",SG,
ENT-004113,Ramirez Group AG,Ramirez Group,DE,4JII00X6OZ1I2TK6P936
ENT-004114,Price-Boyd AG,Price-Boyd AG,CH,FJE100UJE307N17LG383
ENT-004115,English-Mcdonald Holdings,English-Mcdonald Holdings,NL,K4J500HX1XHQRJEP0U82
ENT-004116,Griffith LLC NV,Griffith LLC,NL,RV8T00J0NKZ0ASOIW274
ENT-004117,Jones Ltd Group,Jones Ltd,SE,QP2X005R3TQ8MDEQ3574
ENT-004118,"Barnett, Clark and Quinn & Partners","Barnett, Clark",IE,CWLM00LRTET7V9P79Z88
ENT-004119,"Chung, Brown and Jenkins Corp","Chung, Brown",LU,3XUO00V165HJAEIKSG15
ENT-004120,Castillo and Sons Holdings,Castillo and,AT,W5Q500KCD75X1YBRCK57
ENT-004121,Myers and Sons AG,Myers and,DE,Q6S100J3WW5XBNMC4V64
ENT-004122,"Barnes, Vargas and Wright Inc","Barnes, Vargas",HK,7BZY006I7ZSMAYNQPO81
ENT-004123,Jones-Richmond AB,Jones-Richmond AB,DK,LPUJ00XTJHLOCGKRLI24
ENT-004124,Taylor-Morales Corporation,Taylor-Morales Corporation,HK,F46B00TO2OCS9VALNI89
ENT-004125,"Singh, Blackburn and Hernandez GmbH","Singh, Blackburn",AT,KXB8000R59FP0RPJJE76
ENT-004126,Thomas-Hill Holdings,Thomas-Hill Holdings,NO,9669006JA5TXW7SYAO89
ENT-004127,Smith-Wilson SA,Smith-Wilson SA,ES,L4VB00HIDRA48KEQEF26
ENT-004128,Warren-Ingram & Partners,Warren-Ingram &,AU,KS7400LF4YAJSQ5MY599
ENT-004129,"Ruiz, Guerrero and Evans AG","Ruiz, Guerrero",DE,B79Q0060CDQF22HDZ071
ENT-004130,Weaver PLC Group,Weaver PLC,NL,
ENT-004131,Hernandez-Beard GmbH,Hernandez-Beard GmbH,LU,
ENT-004132,"Peterson, Nelson and Travis Group","Peterson, Nelson",NL,GUP300134QV963OMZB29
ENT-004133,Massey-Scott AB,Massey-Scott AB,DK,AC9W00KFXVKS20EGYS38
ENT-004134,"Owens, Richards and Walter SA","Owens, Richards",ES,PHBD00C4KM90IJURVM26
ENT-004135,"Glenn, Freeman and Carter Group","Glenn, Freeman",SE,Z9G200C2350534NGDU70
ENT-004136,"Garcia, Bright and Morrison Capital","Garcia, Bright",NO,PYXJ00MSLHB70F3SYD17
ENT-004137,"Grimes, Allen and Horn NV","Grimes, Allen",LU,CG9L00K7787DWQRDNJ85
ENT-004138,Copeland-Richmond AB,Copeland-Richmond AB,NO,
ENT-004139,Brown-Garcia Capital,Brown-Garcia Capital,ES,GQYJ009CVS2CDG2Y2080
ENT-004140,Kirby-Oconnor Limited,Kirby-Oconnor Limited,AU,
ENT-004141,Bowman-Murphy Corp,Bowman-Murphy Corp,JP,UVMZ0035EQO97IX5HB68
ENT-004142,"Huff, Bird and Miller Group","Huff, Bird",NO,FORC00BFZWWCP8TJVQ42
ENT-004143,Marquez Group Capital,Marquez Group,US,AUSQ00AA92IBKWGR8C81
ENT-004144,Willis and Sons Ltd,Willis and,IE,
ENT-004145,"Hamilton, Baker and Osborn AB","Hamilton, Baker",DK,ULNU00LVTU96PXAJMN38
ENT-004146,"Freeman, Obrien and Cunningham Limited","Freeman, Obrien",ES,UOXJ001IU5E1JG9SER51
ENT-004147,"Stone, Schaefer and Reyes PLC","Stone, Schaefer",GB,XYEA00YFROPI6E1BYJ18
ENT-004148,"Rodriguez, Massey and Day GmbH","Rodriguez, Massey",AU,VHRZ00ZC5DP4SE5T4265
ENT-004149,Johnston Inc AB,Johnston Inc,NO,7VMY00NI4Z1PC0L6JG12
ENT-004150,Ward Ltd Corp,Ward Ltd,IT,NEOM00A9K0BYZOX30P11
ENT-004151,"Mckee, Fisher and Long Capital","Mckee, Fisher",SE,UQ0U00IVPXE3F0SZRD96
ENT-004152,"Williams, Holland and Alexander NV","Williams, Holland",BE,ONE4008KUWEVQGJUZX34
ENT-004153,Berry-Mills AB,Berry-Mills AB,DK,KREW001G1ADR0334ET51
ENT-004154,Li-Fuller AB,Li-Fuller AB,IT,PXTK0087G32I8UVXG071
ENT-004155,Caldwell-Johnson GmbH,Caldwell-Johnson GmbH,CA,INON00MTR149ONO3SO41
ENT-004156,"White, Mccoy and Murphy Holdings","White, Mccoy",IT,4W2H00FH1UKDX05WLB16
ENT-004157,Knapp-Pham Ltd,Knapp-Pham Ltd,IT,9X8Q00GA10JHSM6AGU75
ENT-004158,"Bryant, Macdonald and Howard LLC","Bryant, Macdonald",US,ZY3S00C2HRFSQWXSIC48
ENT-004159,"Cooper, Beltran and Wright Group","Cooper, Beltran",JP,D77500USS8FEXX4TC414
ENT-004160,Bowers-Nguyen Holdings,Bowers-Nguyen Holdings,SE,658300GQVBIG5JH3E379
ENT-004161,"Ritter, Baker and Leon Capital","Ritter, Baker",JP,9F7000HYHPIPB15MCH83
ENT-004162,Hansen PLC AB,Hansen PLC,ES,
ENT-004163,"Morris, Morales and Bailey GmbH","Morris, Morales",CH,78CC006RI3DYV6P19038
ENT-004164,Kirk Inc Capital,Kirk Inc,NO,UQP500S4MQZ2EHBBS738
ENT-004165,Bell-Medina Corp,Bell-Medina Corp,US,AJ6800G5IEPTSCUS2617
ENT-004166,Stewart LLC & Partners,Stewart LLC,ES,SZ3M00O7LO0ZXYTUML61
ENT-004167,Sloan Inc GmbH,Sloan Inc,AU,A85H00IL1B8W1P8WJJ80
ENT-004168,"Sullivan, Howell and Fowler NV","Sullivan, Howell",BE,X5JT006GTLPRNL3TZO98
ENT-004169,Harris-Chase Capital,Harris-Chase Capital,NO,SCFL0015DBXUFXNNMF33
ENT-004170,Bell-Shaffer Group,Bell-Shaffer Group,DE,
ENT-004171,Fischer-Chung Group,Fischer-Chung Group,DK,ILL500RL101SROHG3H36
ENT-004172,Smith-Lopez SAS,Smith-Lopez SAS,FR,CSF500A0AM3V24GHZC20
ENT-004173,Stout-Graves & Co,Stout-Graves &,DE,7XP100GJ0X6RLZIRVH96
ENT-004174,"Phillips, Castro and Thompson Holdings","Phillips, Castro",DK,DQRH00ZGZX4198ISTI54
ENT-004175,"Dominguez, Gonzalez and Davis Group","Dominguez, Gonzalez",AT,
ENT-004176,"Melendez, Alvarado and Phelps Holdings","Melendez, Alvarado",NO,D4B800R9MTCORKE0ND84
