counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-008954,0.2921,unmatched,,"2065 Anthony Trail, New Brian, HI 22420",Sellers-Parker GmbH,64816914,LU,1A,XNYR00ZWSO560XK5KS33,2020-07-27,Nathaniel Lewis
CP-003442,0.3691,unmatched,,"714 Chan Glens, Paulchester, VA 43088",Jones-Reynolds Group,33702221,BE,1A,LD9Y00S2A6LD4WI1CX89,2015-05-31,Stephen Hess
CP-000325,0.4978,unmatched,,"USCGC Kelly, FPO AE 65769",Garcia Ltd Holdings,38860338,GB,2B,MZN500V35YTRV6RGPD76,2022-02-11,Robert Curry
CP-009988,0.3137,unmatched,,"938 Gibson Stravenue Apt. 062, Moonshire, VA 07566","Gardner, Collins and Miller Group",63929727,DE,3A,,2020-02-26,Tonya Swanson
CP-001200,0.3036,unmatched,,"41469 Danny Square Apt. 311, Warnerville, AR 61466","Everett, Ayers and Valdez Partners",7956552,JP,3B,,2014-04-22,Daniel Wagner
CP-007569,0.3702,unmatched,,"790 Brandy Spur, South Michele, IL 16360","Patton, Olsen and Brady Holdings",29447713,NL,1B,,2015-07-15,Roberto Smith
CP-001813,0.3709,unmatched,,"42858 Huffman Point, Dicksonfurt, MN 41395",Brown-Howell & Co,42995135,CH,2A,RR1G00R0OQ75NGF8BM97,2010-09-10,Theodore Phillips
CP-009954,0.4000,unmatched,,"99362 Manning Dale, Kennethfurt, IN 98852","Schwartz, Castillo and Jones Holdings",37579414,NL,3B,4RLB00Y1GN374MG6U736,2023-05-01,Cindy Martin
CP-004975,0.4263,unmatched,,"03499 Stephanie Point, New Jessica, MP 90600","Murphy, Doyle and Walker Holdings",76218134,NO,1A,7RY5004KE5CWV2RO7N37,2012-07-03,Juan Hoffman
CP-009272,0.3393,unmatched,,"18735 Stark Tunnel, Derrickport, ID 85467","Chandler, Mcmillan and Johnson Group",27823174,CH,1B,WK61003FY5PZFS6Q4F80,2023-03-04,Gordon Tucker
CP-006119,0.3029,unmatched,,"30610 Moss Spurs Suite 321, Singhstad, MS 20589",Orozco Ltd Group,9034595,NL,3A,,2023-01-10,Collin Massey
CP-006291,0.4191,unmatched,,"7973 Robert Hills, New Tamarashire, HI 02899","Thompson, Castro and Smith Corporation",53498577,ES,2B,H20C00Z7J6S1USPX8B35,2014-07-17,Alison Evans
CP-002869,0.4145,unmatched,,"0305 Deanna Hollow, Bradleyburgh, KS 55866","Olson, Brown and Friedman Partners",19659077,GB,NR,,2021-10-30,David Diaz
CP-003401,0.3296,unmatched,,"895 Sara Unions, Lake Amanda, IL 71571","Vaughn, Jones and Mendoza Inc",45590021,JP,2A,,2011-04-06,Vincent Harris
CP-008851,0.3071,unmatched,,"4966 Pamela Forge Suite 448, Lake Megan, GU 82611","Brown, Smith and Irwin AG",98589950,JP,1A,18T100TU5C6GK1AL2N45,2013-12-28,Heather Nelson
CP-006856,0.2828,unmatched,,"754 Moore Trail Apt. 615, Carlosside, FL 04389",Jacobson Group PLC,22492687,IT,NR,,2011-10-24,Wesley Smith
CP-009316,0.3420,unmatched,,"4547 Bradford Springs, Port Jodyburgh, NY 80870",Clark-Camacho Ltd,51151338,JP,2B,EVJE00FML5ONAQE4IP83,2010-07-11,Stephanie Murray
CP-008518,0.2789,unmatched,,"28786 Antonio Corner Suite 074, Williamsonbury, WY 92406",Jacobs Inc AB,24212761,DK,1A,,2014-10-23,Paul Walker
CP-005053,0.2823,unmatched,,"46040 Weaver Drive, Jessicaton, IN 08402",Martin-Flores AG,63804187,JP,3B,G6R300C52YOLDLUB9L81,2021-12-26,Maria Johnson
CP-002152,0.3062,unmatched,,"843 Turner Avenue, Brownport, OH 16915",Neal-Martinez & Co,17537921,AT,2A,,2010-01-11,Mrs. Lisa James
CP-003737,0.3280,unmatched,,"00867 Ryan Mount, Kimport, GA 12176","Adkins, Morales and Davis AB",78216940,SE,1B,,2010-08-15,Amanda Johnson
CP-004587,0.3311,unmatched,,"615 Barr Turnpike Suite 018, Kimberlyville, MO 74343",Ramos Inc Group,77024485,NO,1A,,2013-04-10,Philip Moody
CP-002309,0.3667,unmatched,,"67879 Mccarthy Motorway, North Marvinstad, FM 88081",Webster and Sons & Co,62072269,LU,2A,,2010-06-27,Nicole Tapia
CP-009911,0.3557,unmatched,,"09079 Kelley Meadow, East Jamie, IL 14797","Smith, Marsh and Choi Capital",67495370,DK,NR,KZ7K00BTYUM78Q7NG060,2018-09-09,Angela Gibson
CP-008524,0.4132,unmatched,,"USCGC Taylor, FPO AA 70712","Andrews, Osborn and Bryant Group",8954642,BE,1A,4JXV00FC04JJNHH6T293,2017-05-03,Susan Graham
CP-008249,0.3666,unmatched,,"9675 Sarah Mountains Apt. 691, New Erika, DE 56787",Lewis-Ferrell AB,32522179,DK,2A,,2016-07-06,Danielle Armstrong
CP-003289,0.3411,unmatched,,"1547 Mueller Keys, South Alexisbury, MH 24085",Mcmillan Inc Corp,82462060,CA,3B,,2022-10-20,Katherine Guerrero
CP-005895,0.4135,unmatched,,"583 Michael Corner, Stevenmouth, PR 29191","Hernandez, Huff and Johnson Group",42500765,NO,NR,C1RW00SJGI7K61SI9N40,2019-06-17,Mark Young
CP-004295,0.4686,unmatched,,"Unit 7471 Box 9956, DPO AA 67020",Black-Williams Group,95630416,AT,3A,,2018-08-26,Jordan Day
CP-001724,0.3156,unmatched,,"3051 Jose Pines, South Zachary, MA 16803",Scott LLC Inc,84076148,US,1B,,2010-12-20,Gina Lawson
CP-008982,0.3603,unmatched,,"103 Christopher Parkways Suite 387, Tylerborough, WV 99536","Martin, Stewart and Jones Group",19876769,CH,1B,,2013-12-31,Justin Harrison
CP-005077,0.3381,unmatched,,"574 Walker Way, West Nicholas, NY 23384",Campbell PLC BV,96219048,IT,1B,,2019-11-27,Gregory Singleton
CP-008947,0.2663,unmatched,,"120 Jeffery Via, Kristiview, PR 87849",Haynes Inc Group,73367090,NO,2A,,2012-12-04,Mark Wilson
CP-006284,0.3718,unmatched,,"0343 Renee Harbors Suite 731, Alexport, MP 44238",Ross-Brennan SAS,2557857,FR,3B,WY0T00HZB26MTVF8ID58,2018-04-24,Roberta Moore
CP-004705,0.3674,unmatched,,"3313 Hunter Burg, Port Karen, MI 96106",Daniels Ltd Group,15653426,CA,2B,,2014-04-04,Lisa Jones
CP-008732,0.2967,unmatched,,"3665 Jonathan Mountain Suite 572, Masonstad, MN 60948","Christian, Johnson and Washington SRL",6625811,SG,2A,UQ4R009GHJM92810HX89,2016-06-22,Amy Mahoney
CP-003614,0.3221,unmatched,,"6048 James Centers Suite 455, Patriciatown, NC 95931",Brown-Welch Corporation,15571458,IE,2B,,2022-01-28,Melissa Watson
CP-001069,0.3321,unmatched,,"25679 Nathan Manors Suite 715, Bennettport, MI 02919",Martinez PLC & Co,13220343,AT,1B,,2013-06-16,Brandon Brennan
CP-000724,0.2879,unmatched,,"745 Adrian Highway Apt. 771, Burchshire, KS 02304",Bishop LLC SRL,27764571,CA,2A,,2011-07-28,Mia Spencer
CP-001691,0.3397,unmatched,,"83928 Denise Plains Apt. 745, Lake Michaelshire, FL 41271","Murray, Hunt and Galvan Holdings",19071265,AU,1A,HSWT005EXEUXXJ67H546,2013-06-09,Sean Foster
CP-004214,0.3211,unmatched,,"132 Alexandria Groves, Lake Todd, VT 12804","Black, Garner and Blankenship AG",79287175,DE,NR,OK8N00Y5WYOWYFN5JP77,2015-09-10,Thomas Hopkins
CP-008774,0.2870,unmatched,,"4468 Nicole Courts Apt. 035, Petersonborough, AR 67639",Lucero-Wright Limited,54963394,AU,1A,,2022-04-30,Collin Thomas
CP-004818,0.3290,unmatched,,"13136 Justin Brooks, New David, OR 83050",Bryant-Erickson SAS,36561503,JP,NR,,2016-09-11,Morgan Mcdonald
CP-005743,0.4172,unmatched,,"868 Brandon Islands, New Christopher, MD 66742",Estes-Taylor & Co,61250807,HK,2A,,2012-10-07,Dr. Monica Woods
CP-000396,0.4658,unmatched,,"Unit 6232 Box 7357, DPO AP 39413",Pitts LLC AB,49911942,CA,NR,,2011-09-02,Thomas Hoffman
CP-009536,0.3503,unmatched,,"19334 Castro Squares Apt. 881, Nicoleberg, TN 70194",Perez Inc Group,11654415,SE,1A,,2014-10-01,Krista Walters
CP-004841,0.3572,unmatched,,"8736 Christina Hollow, Hernandezfort, DC 42357","Frank, Sanchez and Lynch Capital",74833066,US,2A,,2016-05-12,Edward Campbell
CP-003630,0.3171,unmatched,,"1783 Lewis Springs, Smithberg, NC 06697",Singh-Bennett NV,34865281,NL,2A,,2021-12-21,Matthew Shepherd
CP-005397,0.4406,unmatched,,"PSC 7377, Box 2722, APO AA 01213",Wilson Group PLC,57310314,IE,NR,,2019-08-07,Bobby Walker
CP-006410,0.3213,unmatched,,"8599 Jonathan Plaza, Lake Derrickmouth, IA 70767","Morales, Payne and Greene Holdings",56465352,NL,1A,,2016-07-09,Savannah Ortiz
CP-000184,0.3135,unmatched,,"01018 Vargas Lights, Acevedostad, WV 80166",Rowland Group GmbH,1276214,CH,3B,,2021-05-08,Melissa Burns
CP-005155,0.4024,unmatched,,"PSC 7141, Box 7549, APO AA 69275",Cordova-Nguyen NV,16872480,NL,2A,,2018-12-05,Debbie Moran
CP-005117,0.3081,unmatched,,"14853 Norman Expressway, Fernandezborough, WV 14496",Contreras-Gaines Capital,7561529,NO,1B,WM2R00SPSEHB8U69P757,2017-05-22,Crystal Stephenson
CP-004109,0.2938,unmatched,,"96687 Kara Oval, North Gabriel, WI 49706",Black-Ortiz LLC,57154119,US,2A,,2014-02-10,Joseph Kemp
CP-004011,0.3412,unmatched,,"276 Bryant Avenue, East Jeffrey, AL 95558",Liu LLC SAS,48633828,FR,3B,,2012-03-06,Michael Carr
CP-002218,0.3509,unmatched,,"18478 Jeffrey Fall, Ashleymouth, MD 90531","Brock, Roberson and Armstrong AG",56444473,DE,3B,,2016-09-22,Michael Parker
CP-007927,0.3159,unmatched,,"9918 Thomas Orchard, Lake Jamiechester, ID 83929",Nichols-Vasquez Holdings,60000199,NL,3B,,2018-12-31,Ronnie Long
CP-000656,0.3416,unmatched,,"860 Brown Prairie, Tracystad, VT 90906",Barnes-Snyder Group,81190990,GB,3A,,2015-05-27,Tammie Harris
CP-007729,0.3448,unmatched,,"556 Daniel Pass Suite 462, Angelaview, NM 09910",Sharp-Evans PLC,62043080,LU,3A,,2020-02-08,Daniel Villarreal
CP-008527,0.3532,unmatched,,"109 Donna Circle Suite 492, Port Brandonview, AK 06367","Perez, Thompson and Calderon Group",70694570,US,1B,,2022-08-18,David Williams
CP-000313,0.4026,unmatched,,"376 Morrow Isle, Lake Jessicafurt, GA 07185","Clark, Cole and Smith GmbH",38458162,DE,1B,,2020-07-03,Jeffrey Berg
CP-002702,0.4976,unmatched,,"Unit 7431 Box 9408, DPO AA 48645",Smith Inc GmbH,21219464,DE,1A,,2015-12-29,Jenna Sims
CP-004255,0.3156,unmatched,,"3217 Marisa Prairie Apt. 198, Holtport, AR 83229","Santos, Moore and Thompson & Co",69402140,DE,1A,,2012-06-12,Douglas Snyder
CP-004544,0.3322,unmatched,,"2425 Tucker Plain, North Sarah, MH 90952",Freeman PLC Capital,10027391,SE,3A,,2012-11-22,Maria Hamilton
CP-005063,0.3270,unmatched,,"9039 Jodi Springs, Turnertown, SC 80495","Russell, Compton and Martin NV",42722265,SG,1B,,2023-08-24,Michele Webb
CP-002698,0.4443,unmatched,,"USCGC Martinez, FPO AP 09136",Crawford LLC LLC,60629912,HK,3B,,2019-01-14,Robert Smith
CP-005835,0.4125,unmatched,,"Unit 7420 Box 0075, DPO AE 14435",Daniels LLC & Partners,89100758,IT,2A,3T8M002M3ZJRHXUMG077,2023-07-02,Zachary Long
CP-007098,0.3767,unmatched,,"27161 Bennett Mountains, Brownside, TN 43273","Harvey, Green and Cameron Partners",56337838,HK,1A,,2021-02-25,Jeffrey Davila
CP-006617,0.3768,unmatched,,"17057 Castro Island Apt. 820, South Albertfort, UT 58662",Davis Group AG,77344038,DE,3A,,2015-12-07,Tina Williamson
CP-003172,0.3069,unmatched,,"432 Mary Islands Suite 227, Robersonchester, MP 80505","Russell, Carr and Fields Group",34383914,DE,NR,QSL200DYQ39LWV4YR871,2014-05-20,Christian Russell
CP-007988,0.3418,unmatched,,"0843 William Mill, South Tiffanyborough, LA 09139","Thomas, Blair and Bryant PLC",87726156,JP,NR,91I20093HXZ4O16IL372,2022-03-08,Samantha Vargas
CP-006067,0.3435,unmatched,,"4705 Cain Springs Apt. 613, East Angelaport, CT 46169","Manning, Burgess and Gregory Group",2207960,DK,2B,,2016-06-30,Ivan Martin
CP-001593,0.3166,unmatched,,"93921 Ray Via Apt. 838, Deckerside, OH 19689",Goodman-Townsend PLC,3362366,SG,2B,,2017-01-05,Rachel Cox
CP-003504,0.3348,unmatched,,"592 Timothy Point, Jamesbury, NC 19785",Ortiz-Lewis NV,96454154,NL,2B,,2016-10-13,Tina Jones
CP-003685,0.2997,unmatched,,"005 Rodriguez Parks Suite 336, East Jonathanhaven, HI 43592",Barber LLC Holdings,37389663,GB,2B,,2017-11-12,Jennifer Nguyen
CP-005754,0.3820,unmatched,,"61660 Ronnie Knoll Suite 936, East Benjamin, DE 01949",Boyd Ltd NV,68944654,BE,1A,,2018-05-15,Edward Ramirez
CP-006393,0.3585,unmatched,,"477 Christopher Terrace, Fosterbury, NJ 29403",Williams-Taylor AG,96561857,AU,NR,,2023-07-11,Matthew Schneider
CP-004259,0.3478,unmatched,,"3690 Angela Isle, Lake Karenbury, WY 51333","Webb, Walters and Cox Group",19526419,NO,1B,ZMTR00G7ALDMB21AB140,2014-12-25,Mark Fox
CP-008837,0.3514,unmatched,,"0611 Michael Pines, New Andreaberg, LA 74319",Washington PLC Holdings,73679748,DK,1B,,2012-12-29,Dave Rogers
CP-005565,0.3816,unmatched,,"7432 Theresa Villages Suite 450, West Marilyn, IL 69877",Adams Group Corporation,22337356,ES,1B,,2012-11-22,Lauren Flores
CP-006281,0.3361,unmatched,,"4482 Kayla Estate Apt. 230, Brandonland, TN 74219",Chavez-Perez & Co,88813013,LU,2B,,2020-09-30,Matthew Rios
CP-001407,0.4150,unmatched,,"24381 Jennings Port, North Christopher, IA 22875",Gomez LLC Inc,83094349,ES,NR,,2022-07-27,Matthew Woodard
CP-008678,0.3177,unmatched,,"1975 Roberts Hill Apt. 005, North Jeremiah, AL 19598",Lamb-Davis AG,22472645,DE,2B,,2016-11-27,Heather Frank
CP-003296,0.4434,unmatched,,"Unit 4312 Box 6152, DPO AE 75378","Griffin, Osborn and Ramsey Group",56466208,DK,2B,,2010-11-01,Amy Lopez
CP-004704,0.3395,unmatched,,"485 Katherine Streets, Reneeville, TX 20349","Frank, Everett and Carpenter Group",64566565,NO,3B,XIEU007CQ7WFFL7YFJ38,2016-04-30,Patricia Herrera
CP-001690,0.3374,unmatched,,"86440 Fleming Stravenue Apt. 034, New Theresa, MN 13798","Oconnell, Ayala and Bryant Group",77060603,AT,NR,,2020-05-11,Lee Rivers
CP-000735,0.4391,unmatched,,"PSC 4041, Box 9224, APO AA 69508",Castaneda-Hicks Group,33523715,NO,NR,,2017-11-29,Melissa Paul
CP-000928,0.3913,unmatched,,"97265 Brian Walk, Jeremytown, HI 02257","Riley, Vargas and Dunn Holdings",13128817,GB,1A,ISNW00FC06IDS2N5B275,2019-02-05,Frank Wall
CP-006937,0.3038,unmatched,,"4891 Nielsen Stream Suite 880, South Josephside, NC 34471",Kirk-Allen Holdings,10009227,DK,3B,DIM3006DSQ7N927MRB76,2017-02-10,Brian Johnson
CP-002366,0.3128,unmatched,,"61143 Campbell Circles Apt. 032, Port Joseph, KY 25861",King-Rangel BV,62579257,ES,1B,,2013-08-21,Edward Chavez
CP-006201,0.3298,unmatched,,"241 Christine Groves, Nguyenport, FL 32901","Garner, Burke and Evans AG",92380235,IE,3A,,2010-09-30,Christopher Solis
CP-003348,0.4742,unmatched,,"PSC 4933, Box 7205, APO AE 42707",Gray-Miller Holdings,80171192,NO,NR,,2013-06-11,Jennifer Collier
CP-005448,0.2939,unmatched,,"783 Hanson Estate Suite 864, Samuelborough, UT 78964","Perkins, Shaw and Carter SA",12753230,CA,NR,,2011-08-17,Sarah Fernandez
CP-007750,0.3199,unmatched,,"812 Hebert Forks, Gabrielfort, GU 92172",Pham Group Holdings,13805607,SG,2B,18W800C9P83UH78G4775,2019-10-07,Brian Garcia
CP-002336,0.2869,unmatched,,"597 Villarreal Rue, Rioschester, MD 35670",Gill-Gonzalez AB,13297261,NO,2B,,2021-01-08,Daniel Wong
CP-004787,0.3572,unmatched,,"64703 Olson Road, New Logan, NC 69831",Baker LLC Corporation,74402343,US,1B,UOYP00CLOR5XR0BWDR30,2015-09-19,Rebecca Brown
CP-009467,0.3367,unmatched,,"983 Richard Turnpike, Cynthiaborough, CO 90619","Arnold, Floyd and Carter Partners",96175336,SG,3B,,2012-11-17,Elizabeth Short
CP-004174,0.3623,unmatched,,"58427 Robinson Plains, South Cindyview, UT 76399","Norman, Berry and Flores Holdings",44412303,BE,3B,,2021-04-14,Jason Koch
CP-004588,0.3827,unmatched,,"48067 Stephen Stravenue Suite 426, Port Ricardo, MA 89727",Lynch-Smith AB,74245925,SG,1A,,2021-11-30,Wendy Ortiz
CP-004794,0.3328,unmatched,,"477 Harper Ferry Apt. 375, Bakershire, MD 68547",Porter-Jones Holdings,34516926,SE,1A,,2014-08-21,Paula Mejia
CP-007254,0.3805,unmatched,,"8263 Juarez Valley, Arthurshire, PR 97792",Cook and Sons AB,80906977,DK,1B,,2021-04-04,Christopher Thomas
CP-000286,0.3220,unmatched,,"061 Daniel Valley Apt. 434, Cynthiastad, RI 51026",Matthews Inc Capital,24314543,IE,2B,,2012-08-13,Russell Anderson
CP-003541,0.3968,unmatched,,"1804 Elliott Stravenue, Port Ericborough, TN 81773",Freeman-Salas Group,72140574,FR,NR,,2014-06-23,Tina Turner
CP-005377,0.2934,unmatched,,"47910 Gonzalez Hills, North Lacey, CT 43933",Irwin Ltd Inc,58999050,SG,1B,N83A00W31JHBNJBGOM37,2023-01-19,Ms. Brittany Bates
CP-003970,0.3370,unmatched,,"3405 Adam Cape Suite 698, East Joshuamouth, NH 43980",Anderson Ltd Corp,53901691,US,3B,,2013-10-30,Aimee Davis
CP-004081,0.3054,unmatched,,"01140 Gregory Neck, East Marcus, WV 15474","Simpson, Powell and Byrd NV",99855095,LU,2A,,2021-08-31,Stephanie Barker
CP-003590,0.3304,unmatched,,"579 Michelle Extension Apt. 748, Jamestown, PW 33333",Ruiz and Sons Holdings,63580872,NO,2A,,2013-12-13,David Miller
CP-001842,0.3103,unmatched,,"20808 Heidi Coves, Kelleychester, OK 02934",Chan-Francis Holdings,27569787,AT,3A,,2015-04-28,Robert Kirby
CP-008352,0.3767,unmatched,,"77843 Julia Plain Suite 871, Davisport, CA 85328",Gutierrez-Campbell Group,32968835,CH,1A,,2022-12-12,Kayla Huffman
CP-005931,0.3885,unmatched,,"02469 Travis Trail Apt. 383, Hansonview, DE 42533","Graham, Wong and Floyd SAS",1230897,FR,NR,,2012-05-06,Justin Washington
CP-002276,0.3301,unmatched,,"5236 Wallace Burg Apt. 252, Petersonside, NE 18668",Garcia-Snyder Partners,96365810,IE,3A,QF5S004HKFXG44ADDD29,2015-06-14,Jeremiah Hayes
CP-006565,0.3539,unmatched,,"4087 Kimberly Keys, East Meganton, CO 30603","Lee, Ryan and Martin Capital",54369764,ES,2A,,2023-05-06,David Hall
CP-003712,0.3206,unmatched,,"99399 April Mountains, Floresmouth, KY 22367","Smith, Jones and Erickson Corporation",6937331,AU,1B,,2017-07-11,Melissa Henson
CP-008397,0.2788,unmatched,,"33207 Wood Walk, West Teresa, MI 60341",Kelly-Obrien GmbH,14195621,JP,2A,,2012-05-19,Timothy Thomas
CP-000555,0.4587,unmatched,,"Unit 3717 Box 3617, DPO AE 32284",Adams-Wilkins PLC,44257680,LU,3A,,2018-06-15,Don Hancock
CP-000599,0.3104,unmatched,,"62733 Mcguire Plaza Apt. 411, North Samanthaland, MH 22420","Parker, Johnson and Odom LLC",32350157,JP,2B,,2014-09-21,Stanley Tucker
CP-001696,0.3208,unmatched,,"324 Burns Meadow Apt. 523, West Shawnview, IL 46454",Ryan-Wise Holdings,5906295,BE,1A,,2015-09-04,Brittany Kane
CP-000079,0.3281,unmatched,,"9308 Silva Circles, Jenniferborough, KY 78791","Davis, Shields and Marks Group",40504651,IE,1B,,2017-10-29,Danielle Jackson
CP-008948,0.3835,unmatched,,"96174 Lori Square, South Douglas, MN 27355",Garcia and Sons & Co,59762748,HK,3A,OI2X002NXB809YJ80L10,2015-11-11,Danielle Gray
CP-006853,0.3540,unmatched,,"4790 Crystal Villages, New Robert, MA 94425","Clay, Miller and Diaz Holdings",41339338,SE,NR,,2015-05-14,Mary Jenkins
CP-001030,0.3989,unmatched,,"275 Marc Keys, Connieburgh, SD 72651","Morales, Clarke and Thompson Group",67827953,AU,NR,,2020-10-21,Denise Pitts
CP-007915,0.3800,unmatched,,"PSC 8460, Box 2051, APO AP 68759",Banks PLC NV,73816233,IE,2A,,2018-06-12,Sierra Malone
CP-003779,0.3805,unmatched,,"791 Sarah Point Suite 348, North Jerrymouth, MA 64517","Gordon, Watkins and Stein SAS",70346764,FR,1A,,2019-08-26,Michael Nelson
CP-005181,0.3709,unmatched,,"134 Anderson Stravenue, West Emily, NC 03581",Colon and Sons BV,91966613,NL,3B,,2010-09-21,Dr. Heather Perry
CP-005364,0.3303,unmatched,,"1696 Smith Underpass Suite 485, Bergport, DE 85905",Reynolds PLC GmbH,42787744,SG,3B,GNOC008V34AXRK6HXW73,2014-09-20,Christopher Mccoy
CP-006630,0.3550,unmatched,,"0828 Lawrence Shoals, West Alexander, WA 58815",Ramirez and Sons Group,16874023,SE,3A,,2018-07-21,Amy Love
CP-006416,0.3038,unmatched,,"5437 Julia Forges, Ryanstad, WA 45030","Huerta, Murphy and Kelly BV",37344147,SG,2A,,2012-04-21,David Reeves
CP-002369,0.4161,unmatched,,"Unit 0943 Box 4134, DPO AE 73764",Cruz-Henderson BV,91150248,BE,1A,BIV000OKQFBL9JV7EE52,2012-05-03,Lindsey Snyder
CP-007824,0.3261,unmatched,,"2645 Dawson Flats Apt. 929, Hesterchester, MD 02461",Gonzales Inc SAS,82450844,LU,NR,,2022-04-25,Adrian Coleman DVM
CP-007241,0.3928,unmatched,,"57865 Roberts Shores, Lindabury, VT 65197",Davis and Sons SRL,47979438,SG,3B,,2017-07-13,James Johnson
CP-004196,0.3615,unmatched,,"578 Adams Terrace Apt. 299, Johnside, CO 35829",Costa and Sons Corp,69294648,IE,1A,,2017-06-24,Alex Fox
CP-000213,0.4046,unmatched,,"648 Brittany Key Suite 873, South Greg, NE 33072",Sullivan PLC NV,87121948,NL,1B,,2022-04-07,Whitney Barnett
CP-009180,0.3103,unmatched,,"3598 Wilkerson Harbors Apt. 578, North Albert, IN 03761",Meyers PLC SAS,98913054,CA,2A,,2010-05-15,Ronald Lopez
CP-009667,0.3168,unmatched,,"5322 Valerie Wells Suite 444, Port Victorfurt, MP 44661",Banks-Gonzalez Limited,56199911,IE,2A,,2011-08-10,Rebecca Miller
CP-004784,0.3609,unmatched,,"23816 Tracy Dam, Markmouth, WA 41794",Bowers Group Holdings,30119867,DK,2A,,2011-01-07,Alan Austin
CP-008627,0.3402,unmatched,,"69421 Hodge Mission Apt. 208, New Richard, ID 68506",Flores PLC Ltd,91641550,IE,3B,UYYT00EBX3KIAZ4Q9480,2013-02-27,James Jones
CP-003467,0.3398,unmatched,,"29060 Oconnell Isle, East Jonathanfort, CT 04437",Kelly Ltd Partners,22603022,LU,1B,5VQV00FL9OMPH9ZKT141,2012-08-22,Jeffrey Aguilar
CP-002490,0.4340,unmatched,,"USNV Turner, FPO AA 02889",Mason-Myers Partners,41352107,US,1B,VDBJ00ABREO2DPXC5P79,2015-11-01,Scott Simmons
CP-006986,0.5011,unmatched,,"PSC 3048, Box 6174, APO AP 74080",Davis PLC NV,70303137,BE,3B,,2021-03-25,Rick Castro
CP-000719,0.3144,unmatched,,"838 Williams Forges Apt. 261, New Tina, MT 07132","Hampton, Mueller and Molina GmbH",43471261,HK,1B,,2022-01-03,Willie Walker
CP-008356,0.3065,unmatched,,"7784 Nicholas Land, Mayland, WY 90292",Thomas-Dickerson PLC,20539988,IT,2A,,2015-03-27,Wesley Ellis
CP-008759,0.3418,unmatched,,"0452 Matthew Streets, Jasonshire, UT 17721","Cunningham, Lynch and Simpson AG",41968214,CH,2A,,2017-07-26,Paul Larson
CP-007872,0.3176,unmatched,,"81651 Hart Knolls, East Lisaville, GA 85186","Vega, Marshall and Davis SRL",17913743,SG,3A,,2015-07-26,Michelle Swanson
CP-001875,0.3051,unmatched,,"73996 Bell Cape Suite 805, Mariaville, GU 65641",Davis-King NV,20506680,HK,1A,,2012-01-10,Joseph Salinas
CP-008387,0.3294,unmatched,,"6484 Dominic Knolls, Salinasborough, CO 92262",Leach LLC Partners,11796100,ES,2B,,2016-10-10,Andrea Mann
CP-009563,0.3131,unmatched,,"8901 Bailey Trace, South Maria, NJ 98010","Fernandez, Patrick and Monroe BV",65396940,SG,2B,,2021-01-29,Melissa Bridges
CP-007606,0.3818,unmatched,,"616 Renee View Suite 067, Caitlinfurt, VI 35044","Horn, Gillespie and Tanner Holdings",2578097,GB,1A,,2016-03-25,David Edwards
CP-008275,0.3034,unmatched,,"0188 Reynolds Stream Suite 807, Collinstown, NC 23556",Rogers-Crawford & Partners,83474338,AU,3B,,2015-07-23,Kari Nolan
CP-009697,0.3296,unmatched,,"90682 Brown Route, Brandonview, NY 51349","Thompson, Moreno and Best Group",48863095,AU,NR,6RDI00BWSACW8WE9R442,2017-06-12,Denise Frost
CP-005545,0.3545,unmatched,,"7886 Williams Gateway Suite 506, Smithport, OR 66647",Keller Inc Group,11901815,DK,1B,88J600KD86P153M75043,2020-04-07,Brittney Bailey
CP-005371,0.3450,unmatched,,"49057 Alexis Estate Suite 420, Barbaramouth, PA 10510",Henry Ltd Corporation,95843326,HK,3A,,2019-03-31,Veronica Santos
CP-009181,0.3668,unmatched,,"963 Richard Canyon Suite 275, North Kayla, SC 08989","Harrison, Hernandez and Smith SAS",81928503,FR,3A,,2017-02-13,Melinda Mueller
CP-003174,0.2962,unmatched,,"6013 Alexis Street Suite 187, Steinshire, WY 54050",Joseph LLC Group,66602616,DE,NR,,2018-03-18,Alisha Peterson
CP-003340,0.4034,unmatched,,"971 Susan Islands, Edwardstad, HI 21227","Buckley, Thomas and Bailey Group",42988185,AT,3B,,2016-09-29,Ashley Burgess
CP-003750,0.3280,unmatched,,"64073 Miller Inlet, Michaelchester, IA 74720",Shaw Group BV,62574513,ES,1B,6F6N00YQC0KTL3LFE444,2017-01-18,Michael Chan
CP-001566,0.3574,unmatched,,"743 Brady Tunnel Apt. 214, South Joseberg, SC 77011",Garcia PLC BV,25157905,AU,3B,,2010-06-04,Nicole Dennis
CP-002918,0.5023,unmatched,,"Unit 4695 Box 1159, DPO AA 97281",Russell Ltd Partners,80375231,GB,2B,4XOQ00AIM0KMHNMJTL61,2016-12-02,Rebecca Patterson
CP-003522,0.2828,unmatched,,"9593 Vasquez Route, Rhodesport, MA 71011",Bell Group BV,62601836,NL,1B,,2020-08-27,Jeffrey Vega
CP-001549,0.2776,unmatched,,"82321 Gonzalez Drive Suite 939, Coryton, WV 74132","Avery, Small and Mejia Holdings",85909879,DK,3A,P0TG00FSIOR0BSURPT94,2022-05-15,Steven Williams
CP-005299,0.3725,unmatched,,"6873 Aaron Trail Apt. 287, Griffithchester, VA 01039",Waters-Johnson Group,93535787,SE,2A,,2013-04-19,Eric Miller MD
