a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-000326,CP-000326,0.9433,auto,0.9335,0.9594,0.0000,0.9335
ENT-001627,CP-001627,0.9542,auto,0.9516,0.9390,0.0000,0.9516
ENT-000047,CP-000047,0.9242,auto,0.9681,0.8343,0.0000,0.9681
ENT-006260,CP-006260,0.7725,auto,0.4137,1.0000,0.0000,0.4137
ENT-000563,CP-000563,0.8093,auto,0.5622,1.0000,0.0000,0.5622
ENT-004455,CP-004455,0.8136,auto,0.4704,1.0000,0.0000,0.4704
ENT-006141,CP-006141,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005853,CP-005853,0.8314,auto,0.7519,0.8533,0.0000,0.7519
ENT-007185,CP-007185,0.8731,auto,0.8072,0.9416,0.0000,0.8072
ENT-008379,CP-008379,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002743,CP-002743,0.9619,auto,1.0000,0.9338,0.0000,1.0000
ENT-005161,CP-005161,0.9250,auto,0.8753,1.0000,0.0000,0.8753
ENT-006460,CP-006460,0.9132,auto,1.0000,0.9142,0.0000,1.0000
ENT-004254,CP-004254,0.9784,auto,0.9279,1.0000,0.0000,0.9279
ENT-004568,CP-004568,0.9527,auto,0.8843,1.0000,0.0000,0.8843
ENT-002377,CP-002377,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000072,CP-000072,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002488,CP-002488,0.7886,auto,0.4788,1.0000,0.0000,0.4788
ENT-007736,CP-007736,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009518,CP-009518,0.9853,auto,0.9511,1.0000,0.0000,0.9511
ENT-009442,CP-009442,0.9357,auto,0.8157,1.0000,0.0000,0.8157
ENT-002683,CP-002683,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007093,CP-007093,0.9721,auto,1.0000,0.9386,0.0000,1.0000
ENT-006520,CP-006520,0.9576,auto,1.0000,0.8941,0.0000,1.0000
ENT-003282,CP-003282,0.7559,auto,0.6087,0.8819,0.0000,0.6087
ENT-000862,CP-000862,0.9289,auto,0.7847,1.0000,0.0000,0.7847
ENT-003136,CP-003136,0.9743,auto,1.0000,0.9438,0.0000,1.0000
ENT-005049,CP-005049,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008291,CP-008291,0.9750,auto,0.9167,1.0000,0.0000,0.9167
ENT-006776,CP-006776,0.9941,auto,0.9803,1.0000,0.0000,0.9803
ENT-007209,CP-007209,0.9789,auto,0.9839,1.0000,0.0000,0.9839
ENT-009564,CP-009564,0.9128,auto,0.7864,1.0000,0.0000,0.7864
ENT-004684,CP-004684,0.8963,auto,0.8240,0.9531,0.0000,0.8240
ENT-009457,CP-009457,0.9852,auto,0.9506,1.0000,0.0000,0.9506
ENT-003945,CP-003945,0.9672,auto,0.8906,1.0000,0.0000,0.8906
ENT-008782,CP-008782,0.9528,auto,1.0000,0.9125,0.0000,1.0000
ENT-009036,CP-009036,0.9072,auto,0.7050,1.0000,0.0000,0.7050
ENT-006911,CP-006911,0.9291,auto,0.9732,0.8817,0.0000,0.9732
ENT-005935,CP-005935,0.9750,auto,0.9165,1.0000,0.0000,0.9165
ENT-000397,CP-000397,0.9805,auto,0.9349,1.0000,0.0000,0.9349
ENT-002229,CP-002229,0.7903,auto,0.4755,1.0000,0.0000,0.4755
ENT-002802,CP-002802,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007059,CP-007059,0.9670,auto,0.8900,1.0000,0.0000,0.8900
ENT-007965,CP-007965,0.9606,auto,0.9573,1.0000,0.0000,0.9573
ENT-008545,CP-008545,0.9430,auto,1.0000,0.9228,0.0000,1.0000
ENT-005208,CP-005208,0.8702,auto,0.7740,0.9271,0.0000,0.7740
ENT-009852,CP-009852,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007924,CP-007924,0.9957,auto,1.0000,0.9893,0.0000,1.0000
ENT-001709,CP-001709,0.9323,auto,1.0000,0.9133,0.0000,1.0000
ENT-000503,CP-000503,0.9582,auto,0.8667,1.0000,0.0000,0.8667
ENT-006122,CP-006122,0.9938,auto,1.0000,0.9846,0.0000,1.0000
ENT-004722,CP-004722,0.7345,auto,0.3181,1.0000,0.0000,0.3181
ENT-007433,CP-007433,0.9817,auto,1.0000,0.9645,0.0000,1.0000
ENT-000474,CP-000474,0.9976,auto,1.0000,0.9941,0.0000,1.0000
ENT-002430,CP-002430,0.7126,auto,0.4496,0.9503,0.0000,0.4496
ENT-003797,CP-003797,0.9851,auto,0.9504,1.0000,0.0000,0.9504
ENT-006242,CP-006242,0.9820,auto,1.0000,0.9661,0.0000,1.0000
ENT-005452,CP-005452,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009282,CP-009282,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005170,CP-005170,0.9598,auto,1.0000,0.9818,0.0000,1.0000
ENT-003276,CP-003276,0.9526,auto,0.8420,1.0000,0.0000,0.8420
ENT-000307,CP-000307,0.8519,auto,0.7095,0.9419,0.0000,0.7095
ENT-002751,CP-002751,0.9269,auto,0.7667,1.0000,0.0000,0.7667
ENT-006635,CP-006635,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002354,CP-002354,0.7876,auto,0.4646,1.0000,0.0000,0.4646
ENT-007250,CP-007250,0.8378,auto,0.6859,0.9408,0.0000,0.6859
ENT-000462,CP-000462,0.9804,auto,0.9347,1.0000,0.0000,0.9347
ENT-007563,CP-007563,0.8980,auto,0.9649,0.9078,0.0000,0.9649
ENT-002977,CP-002977,0.9579,auto,0.8596,1.0000,0.0000,0.8596
ENT-008776,CP-008776,0.9813,auto,0.9376,1.0000,0.0000,0.9376
ENT-002904,CP-002904,0.8674,auto,0.8199,0.9125,0.0000,0.8199
ENT-001223,CP-001223,0.8853,auto,0.3950,0.9643,0.0000,0.3950
ENT-009268,CP-009268,0.9986,auto,0.9955,1.0000,0.0000,0.9955
ENT-000182,CP-000182,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007687,CP-007687,0.9803,auto,0.9344,1.0000,0.0000,0.9344
ENT-002270,CP-002270,0.9237,auto,0.8686,1.0000,0.0000,0.8686
ENT-005598,CP-005598,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001779,CP-001779,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004443,CP-004443,0.7203,auto,0.5421,0.8395,0.0000,0.5421
ENT-007521,CP-007521,0.9470,auto,0.8442,1.0000,0.0000,0.8442
ENT-009848,CP-009848,0.9936,auto,0.9785,1.0000,0.0000,0.9785
ENT-000145,CP-000145,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006691,CP-006691,0.9582,auto,0.9881,0.9131,0.0000,0.9881
ENT-004591,CP-004591,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001856,CP-001856,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002038,CP-002038,0.8882,auto,0.4114,0.9419,0.0000,0.4114
ENT-005745,CP-005745,0.8488,auto,0.6857,0.9471,0.0000,0.6857
ENT-006237,CP-006237,0.7125,auto,0.4097,0.9852,0.0000,0.4097
ENT-007964,CP-007964,0.9757,auto,0.9189,1.0000,0.0000,0.9189
ENT-007466,CP-007466,0.9642,auto,1.0000,0.9249,0.0000,1.0000
ENT-000737,CP-000737,0.9903,auto,0.9677,1.0000,0.0000,0.9677
ENT-005378,CP-005378,0.9579,auto,1.0000,0.9840,0.0000,1.0000
ENT-008711,CP-008711,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005439,CP-005439,0.9936,auto,0.9786,1.0000,0.0000,0.9786
ENT-007920,CP-007920,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008789,CP-008789,0.9299,auto,0.8125,1.0000,0.0000,0.8125
ENT-003784,CP-003784,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009435,CP-009435,0.7802,auto,0.3696,1.0000,0.0000,0.3696
ENT-003969,CP-003969,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007193,CP-007193,0.7556,auto,0.4506,0.9543,0.0000,0.4506
ENT-008594,CP-008594,0.7635,auto,0.4173,1.0000,0.0000,0.4173
ENT-006318,CP-006318,0.9370,auto,0.3556,1.0000,0.0000,0.3556
ENT-001346,CP-001346,0.9880,auto,0.9600,1.0000,0.0000,0.9600
ENT-008677,CP-008677,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004288,CP-004288,0.7172,auto,0.4396,0.8958,0.0000,0.4396
ENT-007888,CP-007888,0.9625,auto,1.0000,0.9243,0.0000,1.0000
ENT-009171,CP-009171,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009612,CP-009612,0.9414,auto,0.8336,1.0000,0.0000,0.8336
ENT-006027,CP-006027,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002935,CP-002935,0.8921,auto,1.0000,0.8723,0.0000,1.0000
ENT-004200,CP-004200,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004927,CP-004927,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005755,CP-005755,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000400,CP-000400,0.9425,auto,0.3698,1.0000,0.0000,0.3698
ENT-006726,CP-006726,0.7593,auto,0.3753,1.0000,0.0000,0.3753
ENT-006246,CP-006246,0.7709,auto,0.4347,0.9860,0.0000,0.4347
ENT-000105,CP-000105,0.9776,auto,1.0000,0.9513,0.0000,1.0000
ENT-004929,CP-004929,0.9459,auto,0.8567,1.0000,0.0000,0.8567
ENT-009019,CP-009019,0.9448,auto,0.8800,1.0000,0.0000,0.8800
ENT-006528,CP-006528,0.9572,auto,0.9605,1.0000,0.0000,0.9605
ENT-004078,CP-004078,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000034,CP-000034,0.8594,auto,0.7592,0.8592,0.0000,0.7592
ENT-004103,CP-004103,0.8011,auto,0.5053,1.0000,0.0000,0.5053
ENT-003362,CP-003362,0.9481,auto,0.9190,1.0000,0.0000,0.9190
ENT-004910,CP-004910,0.9449,auto,0.8648,1.0000,0.0000,0.8648
ENT-001725,CP-001725,0.9771,auto,1.0000,0.9650,0.0000,1.0000
ENT-006563,CP-006563,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004371,CP-004371,0.9027,auto,0.7295,1.0000,0.0000,0.7295
ENT-006904,CP-006904,0.9914,auto,0.9714,1.0000,0.0000,0.9714
ENT-008386,CP-008386,0.9737,auto,1.0000,0.9449,0.0000,1.0000
ENT-004397,CP-004397,0.9974,auto,1.0000,0.9936,0.0000,1.0000
ENT-006857,CP-006857,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008707,CP-008707,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004040,CP-004040,0.9828,auto,1.0000,0.9675,0.0000,1.0000
ENT-003245,CP-003245,0.7686,auto,0.4067,1.0000,0.0000,0.4067
ENT-001152,CP-001152,0.9117,auto,1.0000,0.8483,0.0000,1.0000
ENT-001306,CP-001306,0.9068,auto,0.8578,1.0000,0.0000,0.8578
ENT-007581,CP-007581,0.9430,auto,0.9409,0.9496,0.0000,0.9409
ENT-004886,CP-004886,0.9821,auto,0.9402,1.0000,0.0000,0.9402
ENT-008457,CP-008457,0.9866,auto,1.0000,0.9664,0.0000,1.0000
ENT-000578,CP-000578,0.6881,auto,0.4458,0.8707,0.0000,0.4458
ENT-009089,CP-009089,0.6428,auto,0.3610,0.9109,0.0000,0.3610
ENT-007003,CP-007003,0.9169,auto,0.3705,0.9662,0.0000,0.3705
ENT-002602,CP-002602,0.8101,auto,0.7516,0.8487,0.0000,0.7516
ENT-000349,CP-000349,0.8016,auto,0.6723,0.9329,0.0000,0.6723
ENT-002927,CP-002927,0.9654,auto,1.0000,0.9981,0.0000,1.0000
ENT-000669,CP-000669,0.9789,auto,1.0000,0.9471,0.0000,1.0000
ENT-001916,CP-001916,0.7479,auto,0.4157,1.0000,0.0000,0.4157
ENT-005734,CP-005734,0.7437,auto,0.4197,0.9553,0.0000,0.4197
ENT-000419,CP-000419,0.9912,auto,0.9731,1.0000,0.0000,0.9731
ENT-007882,CP-007882,0.8582,auto,0.7602,0.9755,0.0000,0.7602
ENT-002232,CP-002232,0.8855,auto,0.6542,1.0000,0.0000,0.6542
ENT-000041,CP-000041,0.9469,auto,0.9852,0.9580,0.0000,0.9852
ENT-006830,CP-006830,0.9928,auto,0.9759,1.0000,0.0000,0.9759
ENT-002125,CP-002125,0.9650,auto,0.8833,1.0000,0.0000,0.8833
ENT-002983,CP-002983,0.7599,auto,0.3925,1.0000,0.0000,0.3925
ENT-006466,CP-006466,0.9242,auto,0.8895,0.9337,0.0000,0.8895
ENT-007384,CP-007384,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006850,CP-006850,0.9963,auto,0.9878,1.0000,0.0000,0.9878
ENT-008153,CP-008153,0.9855,auto,0.9516,1.0000,0.0000,0.9516
ENT-000264,CP-000264,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009372,CP-009372,0.9728,auto,0.9094,1.0000,0.0000,0.9094
ENT-008722,CP-008722,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002230,CP-002230,0.9856,auto,0.9520,1.0000,0.0000,0.9520
ENT-007989,CP-007989,0.9402,auto,0.9903,0.9561,0.0000,0.9903
ENT-000653,CP-000653,0.7642,auto,0.3753,1.0000,0.0000,0.3753
ENT-001551,CP-001551,0.9228,auto,0.9668,0.9511,0.0000,0.9668
ENT-009145,CP-009145,0.7773,auto,0.4485,1.0000,0.0000,0.4485
ENT-008202,CP-008202,0.9587,auto,0.9502,1.0000,0.0000,0.9502
ENT-007610,CP-007610,0.9718,auto,1.0000,0.9948,0.0000,1.0000
ENT-000573,CP-000573,0.9673,auto,0.8911,1.0000,0.0000,0.8911
ENT-001204,CP-001204,0.7382,auto,0.4386,0.9361,0.0000,0.4386
ENT-000293,CP-000293,0.9853,auto,0.9511,1.0000,0.0000,0.9511
ENT-000377,CP-000377,0.7590,auto,0.3788,1.0000,0.0000,0.3788
ENT-004655,CP-004655,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009994,CP-009994,0.9416,auto,0.3614,1.0000,0.0000,0.3614
ENT-002220,CP-002220,0.9969,auto,0.4964,1.0000,0.0000,0.4964
ENT-001311,CP-001311,0.9386,auto,0.7954,1.0000,0.0000,0.7954
ENT-002605,CP-002605,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001721,CP-001721,0.9781,auto,1.0000,0.9451,0.0000,1.0000
ENT-004851,CP-004851,0.9966,auto,1.0000,0.9916,0.0000,1.0000
ENT-001360,CP-001360,0.8909,auto,0.9586,0.8488,0.0000,0.9586
ENT-008246,CP-008246,0.9953,auto,0.9843,1.0000,0.0000,0.9843
ENT-006569,CP-006569,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001597,CP-001597,0.7350,auto,0.3825,0.9554,0.0000,0.3825
ENT-004777,CP-004777,0.9801,auto,0.9336,1.0000,0.0000,0.9336
ENT-007026,CP-007026,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006653,CP-006653,0.8772,auto,0.6373,1.0000,0.0000,0.6373
ENT-009892,CP-009892,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005998,CP-005998,0.9570,auto,1.0000,0.9083,0.0000,1.0000
ENT-001730,CP-001730,0.9106,auto,0.4955,0.9361,0.0000,0.4955
ENT-008316,CP-008316,0.9282,auto,0.3613,0.9856,0.0000,0.3613
ENT-004596,CP-004596,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007655,CP-007655,0.9396,auto,1.0000,0.9323,0.0000,1.0000
ENT-008000,CP-008000,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008855,CP-008855,0.7926,auto,0.4642,1.0000,0.0000,0.4642
ENT-008404,CP-008404,0.8888,auto,1.0000,0.8190,0.0000,1.0000
ENT-005140,CP-005140,0.9562,auto,0.9017,1.0000,0.0000,0.9017
ENT-006921,CP-006921,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007840,CP-007840,0.9421,auto,0.9169,0.9264,0.0000,0.9169
ENT-007691,CP-007691,0.9464,auto,0.8212,1.0000,0.0000,0.8212
ENT-009884,CP-009884,0.8824,auto,0.2711,0.9548,0.0000,0.2711
ENT-001118,CP-001118,0.7730,auto,0.3907,1.0000,0.0000,0.3907
ENT-003653,CP-003653,0.9512,auto,0.9425,1.0000,0.0000,0.9425
ENT-006282,CP-006282,0.6995,auto,0.3948,0.9087,0.0000,0.3948
ENT-002213,CP-002213,0.9536,auto,0.9526,0.9591,0.0000,0.9526
ENT-007352,CP-007352,0.9302,auto,0.8324,1.0000,0.0000,0.8324
ENT-008642,CP-008642,0.9686,auto,0.8955,1.0000,0.0000,0.8955
ENT-007387,CP-007387,0.9696,auto,1.0000,0.9240,0.0000,1.0000
ENT-005308,CP-005308,0.7964,auto,0.4864,1.0000,0.0000,0.4864
ENT-002405,CP-002405,0.9059,auto,0.8338,0.9415,0.0000,0.8338
ENT-004243,CP-004243,0.7897,auto,0.4679,1.0000,0.0000,0.4679
ENT-004136,CP-004136,0.9697,auto,0.8989,1.0000,0.0000,0.8989
ENT-005013,CP-005013,0.9488,auto,0.9881,0.8951,0.0000,0.9881
ENT-007698,CP-007698,0.9385,auto,0.8269,1.0000,0.0000,0.8269
ENT-009034,CP-009034,0.9954,auto,0.9846,1.0000,0.0000,0.9846
ENT-004051,CP-004051,0.9374,auto,1.0000,0.8965,0.0000,1.0000
ENT-006491,CP-006491,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005562,CP-005562,0.9518,auto,1.0000,0.9714,0.0000,1.0000
ENT-006488,CP-006488,0.9464,auto,0.8521,1.0000,0.0000,0.8521
ENT-008911,CP-008911,0.8132,auto,0.4538,1.0000,0.0000,0.4538
ENT-002993,CP-002993,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009471,CP-009471,0.9161,auto,0.7606,0.9845,0.0000,0.7606
ENT-007153,CP-007153,0.9534,auto,0.8968,0.9609,0.0000,0.8968
ENT-003303,CP-003303,0.8889,auto,1.0000,0.8144,0.0000,1.0000
ENT-003523,CP-003523,0.9760,auto,1.0000,0.9585,0.0000,1.0000
ENT-008664,CP-008664,0.9335,auto,0.8279,1.0000,0.0000,0.8279
ENT-000460,CP-000460,0.9980,auto,0.9934,1.0000,0.0000,0.9934
ENT-006834,CP-006834,0.9178,auto,0.8595,0.8999,0.0000,0.8595
ENT-005215,CP-005215,0.9918,auto,1.0000,0.9794,0.0000,1.0000
ENT-000704,CP-000704,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003687,CP-003687,0.9674,auto,0.8914,1.0000,0.0000,0.8914
ENT-005951,CP-005951,0.7868,auto,0.4070,0.9861,0.0000,0.4070
ENT-009509,CP-009509,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009366,CP-009366,0.9738,auto,0.9128,1.0000,0.0000,0.9128
ENT-006993,CP-006993,0.9920,auto,0.9734,1.0000,0.0000,0.9734
ENT-009987,CP-009987,0.8754,auto,0.8981,0.8504,0.0000,0.8981
ENT-000044,CP-000044,0.7263,auto,0.4482,0.9819,0.0000,0.4482
ENT-006061,CP-006061,0.9619,auto,1.0000,0.9697,0.0000,1.0000
ENT-008118,CP-008118,0.9815,auto,1.0000,0.9538,0.0000,1.0000
ENT-007968,CP-007968,0.9937,auto,0.9790,1.0000,0.0000,0.9790
ENT-003852,CP-003852,0.9051,auto,1.0000,0.8703,0.0000,1.0000
ENT-009927,CP-009927,0.9004,auto,0.3331,0.9559,0.0000,0.3331
ENT-001704,CP-001704,0.9835,auto,0.9574,0.9906,0.0000,0.9574
ENT-009448,CP-009448,0.8482,auto,0.7136,0.9705,0.0000,0.7136
ENT-007478,CP-007478,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005005,CP-005005,0.9770,auto,0.9234,1.0000,0.0000,0.9234
ENT-007094,CP-007094,0.9974,auto,0.9914,1.0000,0.0000,0.9914
ENT-008108,CP-008108,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003202,CP-003202,0.9852,auto,0.9506,1.0000,0.0000,0.9506
ENT-007145,CP-007145,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007381,CP-007381,0.9794,auto,0.9313,1.0000,0.0000,0.9313
ENT-007533,CP-007533,0.9834,auto,1.0000,0.9638,0.0000,1.0000
ENT-005318,CP-005318,0.8868,auto,0.9855,0.8709,0.0000,0.9855
ENT-000323,CP-000323,0.9951,auto,1.0000,0.9877,0.0000,1.0000
ENT-007290,CP-007290,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007055,CP-007055,0.9768,auto,0.9226,1.0000,0.0000,0.9226
ENT-009486,CP-009486,0.9006,auto,0.7598,1.0000,0.0000,0.7598
ENT-009551,CP-009551,0.9241,auto,0.3461,1.0000,0.0000,0.3461
ENT-006828,CP-006828,0.9843,auto,0.9476,1.0000,0.0000,0.9476
ENT-003691,CP-003691,0.9496,auto,0.3978,1.0000,0.0000,0.3978
ENT-005203,CP-005203,0.9501,auto,0.9160,0.9611,0.0000,0.9160
ENT-003974,CP-003974,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000721,CP-000721,0.9578,auto,1.0000,0.9222,0.0000,1.0000
ENT-007074,CP-007074,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006411,CP-006411,0.8653,auto,0.6000,1.0000,0.0000,0.6000
ENT-001364,CP-001364,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002687,CP-002687,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005507,CP-005507,0.7523,auto,0.4279,0.9649,0.0000,0.4279
ENT-006537,CP-006537,0.9047,auto,0.8307,0.9537,0.0000,0.8307
ENT-000657,CP-000657,0.9815,auto,0.9384,1.0000,0.0000,0.9384
ENT-004803,CP-004803,0.9705,auto,1.0000,0.9262,0.0000,1.0000
ENT-008898,CP-008898,0.9416,auto,0.8832,0.9739,0.0000,0.8832
ENT-006409,CP-006409,0.8691,auto,0.6183,1.0000,0.0000,0.6183
ENT-001651,CP-001651,0.9450,auto,0.9680,0.9247,0.0000,0.9680
ENT-002502,CP-002502,0.9288,auto,0.8036,0.9887,0.0000,0.8036
ENT-002783,CP-002783,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008219,CP-008219,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002121,CP-002121,0.9478,auto,0.9071,1.0000,0.0000,0.9071
ENT-004879,CP-004879,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001269,CP-001269,0.9325,auto,1.0000,0.9264,0.0000,1.0000
ENT-000874,CP-000874,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006224,CP-006224,0.9711,auto,0.9054,1.0000,0.0000,0.9054
ENT-000558,CP-000558,0.7607,auto,0.3780,1.0000,0.0000,0.3780
ENT-004070,CP-004070,0.8327,auto,0.3650,0.9109,0.0000,0.3650
ENT-009380,CP-009380,0.9781,auto,0.9270,1.0000,0.0000,0.9270
ENT-004576,CP-004576,0.8506,auto,0.7469,0.9070,0.0000,0.7469
ENT-003907,CP-003907,0.9915,auto,0.9718,1.0000,0.0000,0.9718
ENT-003775,CP-003775,0.9916,auto,0.9721,1.0000,0.0000,0.9721
ENT-006098,CP-006098,0.9434,auto,0.8593,1.0000,0.0000,0.8593
ENT-005995,CP-005995,0.9462,auto,0.8342,1.0000,0.0000,0.8342
ENT-000808,CP-000808,0.9021,auto,1.0000,0.7954,0.0000,1.0000
ENT-005065,CP-005065,0.9915,auto,0.9793,1.0000,0.0000,0.9793
ENT-000937,CP-000937,0.9061,auto,0.7402,1.0000,0.0000,0.7402
ENT-009519,CP-009519,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007978,CP-007978,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006377,CP-006377,0.9776,auto,0.9252,1.0000,0.0000,0.9252
ENT-000175,CP-000175,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002938,CP-002938,0.7792,auto,0.4320,1.0000,0.0000,0.4320
ENT-009219,CP-009219,0.9166,auto,0.8098,1.0000,0.0000,0.8098
ENT-001550,CP-001550,0.9916,auto,0.9719,1.0000,0.0000,0.9719
ENT-005665,CP-005665,0.9844,auto,1.0000,0.9610,0.0000,1.0000
ENT-007668,CP-007668,0.9676,auto,0.9662,0.9522,0.0000,0.9662
ENT-007056,CP-007056,0.7877,auto,0.3761,1.0000,0.0000,0.3761
ENT-005213,CP-005213,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005022,CP-005022,0.9881,auto,0.9603,1.0000,0.0000,0.9603
ENT-007377,CP-007377,0.8807,auto,0.3616,0.9187,0.0000,0.3616
ENT-004836,CP-004836,0.9940,auto,0.9799,1.0000,0.0000,0.9799
ENT-001348,CP-001348,1.0000,auto,0.5713,1.0000,0.0000,0.5713
ENT-004999,CP-004999,0.8957,auto,0.7998,1.0000,0.0000,0.7998
ENT-004819,CP-004819,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001519,CP-001519,0.8356,auto,0.5817,0.9621,0.0000,0.5817
ENT-001036,CP-001036,0.8756,auto,0.9390,0.8867,0.0000,0.9390
ENT-001712,CP-001712,0.9426,auto,0.4075,1.0000,0.0000,0.4075
ENT-009388,CP-009388,0.9250,auto,0.7932,1.0000,0.0000,0.7932
ENT-007253,CP-007253,0.9895,auto,0.9723,1.0000,0.0000,0.9723
ENT-001047,CP-001047,0.9918,auto,0.9726,1.0000,0.0000,0.9726
ENT-000300,CP-000300,0.9718,auto,0.4174,1.0000,0.0000,0.4174
ENT-009837,CP-009837,0.9132,auto,0.7599,1.0000,0.0000,0.7599
ENT-007403,CP-007403,0.9915,auto,0.9718,1.0000,0.0000,0.9718
ENT-007299,CP-007299,0.7996,auto,0.4665,1.0000,0.0000,0.4665
ENT-002583,CP-002583,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005061,CP-005061,0.8301,auto,0.6815,0.9040,0.0000,0.6815
ENT-008787,CP-008787,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001359,CP-001359,0.8530,auto,0.8902,0.8335,0.0000,0.8902
ENT-007378,CP-007378,0.7872,auto,0.4470,1.0000,0.0000,0.4470
ENT-001121,CP-001121,0.9058,auto,0.3917,0.9744,0.0000,0.3917
ENT-004030,CP-004030,0.8656,auto,0.8185,0.9325,0.0000,0.8185
ENT-005992,CP-005992,0.9929,auto,0.9764,1.0000,0.0000,0.9764
ENT-004467,CP-004467,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000842,CP-000842,0.9983,auto,0.9944,1.0000,0.0000,0.9944
ENT-006889,CP-006889,0.9709,auto,0.4410,1.0000,0.0000,0.4410
ENT-000840,CP-000840,0.9904,auto,0.9679,1.0000,0.0000,0.9679
ENT-002285,CP-002285,0.9750,auto,0.9167,1.0000,0.0000,0.9167
ENT-001484,CP-001484,0.8719,auto,0.8285,0.9542,0.0000,0.8285
ENT-000358,CP-000358,0.7451,auto,0.4637,0.9519,0.0000,0.4637
ENT-009630,CP-009630,0.9616,auto,0.8719,1.0000,0.0000,0.8719
ENT-001529,CP-001529,0.9453,auto,0.8812,1.0000,0.0000,0.8812
ENT-006008,CP-006008,0.9528,auto,0.3743,1.0000,0.0000,0.3743
ENT-009224,CP-009224,0.9969,auto,1.0000,0.9923,0.0000,1.0000
